timestamp_ms,client_id,x,y
1765651818152,0,2,4
1765651818152,1,17,3
1765651818152,2,8,13
1765651818152,3,14,15
1765651818203,0,2,4
1765651818203,1,17,3
1765651818203,2,8,13
1765651818203,3,14,15
1765651818253,0,2,4
1765651818253,1,17,3
1765651818253,2,8,13
1765651818253,3,14,15
1765651818303,0,2,4
1765651818303,1,17,3
1765651818303,2,8,13
1765651818303,3,14,15
1765651818353,0,2,4
1765651818353,1,17,3
1765651818353,2,8,13
1765651818353,3,14,15
1765651818403,0,2,4
1765651818403,1,17,3
1765651818403,2,8,13
1765651818403,3,14,15
1765651818453,0,2,4
1765651818453,1,17,3
1765651818453,2,8,13
1765651818453,3,14,15
1765651818503,0,2,4
1765651818503,1,17,3
1765651818503,2,8,13
1765651818503,3,14,15
1765651818553,0,2,4
1765651818553,1,17,3
1765651818553,2,8,13
1765651818553,3,14,15
1765651818603,0,2,4
1765651818603,1,17,3
1765651818603,2,8,13
1765651818603,3,14,15
1765651818652,0,2,3
1765651818652,1,17,2
1765651818652,2,8,12
1765651818652,3,14,15
1765651818702,0,2,2
1765651818702,1,17,1
1765651818702,2,8,11
1765651818702,3,14,15
1765651818752,0,2,1
1765651818752,1,17,0
1765651818752,2,8,10
1765651818752,3,14,15
1765651818802,0,2,0
1765651818802,1,16,0
1765651818802,2,8,9
1765651818802,3,14,15
1765651818853,0,2,0
1765651818853,1,16,1
1765651818853,2,8,8
1765651818853,3,14,15
1765651818902,0,1,0
1765651818902,1,16,1
1765651818902,2,8,8
1765651818902,3,14,15
1765651818952,0,1,1
1765651818952,1,17,2
1765651818952,2,8,7
1765651818952,3,14,15
1765651819003,0,1,2
1765651819003,1,16,2
1765651819003,2,8,6
1765651819003,3,14,15
1765651819052,0,1,3
1765651819052,1,16,3
1765651819052,2,8,5
1765651819052,3,14,15
1765651819103,0,1,4
1765651819103,1,16,4
1765651819103,2,8,4
1765651819103,3,14,15
1765651819153,0,1,4
1765651819153,1,15,1
1765651819153,2,8,4
1765651819153,3,14,15
1765651819202,0,1,5
1765651819202,1,15,0
1765651819202,2,8,3
1765651819202,3,14,15
1765651819252,0,1,6
1765651819252,1,15,0
1765651819252,2,8,2
1765651819252,3,14,15
1765651819303,0,1,7
1765651819303,1,15,0
1765651819303,2,8,1
1765651819303,3,14,15
1765651819353,0,1,8
1765651819353,1,14,0
1765651819353,2,8,0
1765651819353,3,14,15
1765651819403,0,1,9
1765651819403,1,14,1
1765651819403,2,7,0
1765651819403,3,14,15
