timestamp_ms,client_id,x,y,recv_ts_ms
1765651818626,2,8,12,1765651818626
1765651818627,2,8,12,1765651818627
1765651818628,2,8,12,1765651818628
1765651818629,2,8,12,1765651818629
1765651818630,2,8,12,1765651818630
1765651818631,2,8,12,1765651818631
1765651818633,2,8,12,1765651818633
1765651818634,2,8,12,1765651818634
1765651818635,2,8,12,1765651818635
1765651818636,2,8,12,1765651818636
1765651818637,2,8,12,1765651818637
1765651818638,2,8,12,1765651818638
1765651818639,2,8,12,1765651818639
1765651818640,2,8,12,1765651818640
1765651818641,2,8,12,1765651818641
1765651818642,2,8,12,1765651818642
1765651818643,2,8,12,1765651818643
1765651818645,2,8,12,1765651818645
1765651818646,2,8,12,1765651818646
1765651818647,2,8,12,1765651818647
1765651818648,2,8,12,1765651818648
1765651818649,2,8,12,1765651818649
1765651818650,2,8,12,1765651818650
1765651818651,2,8,12,1765651818651
1765651818652,2,8,12,1765651818652
1765651818653,2,8,12,1765651818653
1765651818654,2,8,12,1765651818654
1765651818655,2,8,12,1765651818655
1765651818657,2,8,12,1765651818657
1765651818658,2,8,12,1765651818658
1765651818659,2,8,12,1765651818659
1765651818660,2,8,12,1765651818660
1765651818661,2,8,12,1765651818661
1765651818662,2,8,12,1765651818662
1765651818663,2,8,12,1765651818663
1765651818664,2,8,12,1765651818664
1765651818665,2,8,12,1765651818665
1765651818666,2,8,12,1765651818666
1765651818667,2,8,12,1765651818667
1765651818669,2,8,12,1765651818669
1765651818670,2,8,12,1765651818670
1765651818671,2,8,12,1765651818671
1765651818672,2,8,12,1765651818672
1765651818673,2,8,12,1765651818673
1765651818674,2,8,12,1765651818674
1765651818676,2,8,12,1765651818676
1765651818677,2,8,12,1765651818677
1765651818678,2,8,12,1765651818678
1765651818679,2,8,12,1765651818679
1765651818680,2,8,12,1765651818680
1765651818682,2,8,11,1765651818682
1765651818683,2,8,11,1765651818683
1765651818684,2,8,11,1765651818684
1765651818686,2,8,11,1765651818686
1765651818687,2,8,11,1765651818687
1765651818688,2,8,11,1765651818688
1765651818689,2,8,11,1765651818689
1765651818690,2,8,11,1765651818690
1765651818691,2,8,11,1765651818691
1765651818692,2,8,11,1765651818692
1765651818693,2,8,11,1765651818693
1765651818695,2,8,11,1765651818695
1765651818696,2,8,11,1765651818696
1765651818697,2,8,11,1765651818697
1765651818698,2,8,11,1765651818698
1765651818699,2,8,11,1765651818699
1765651818700,2,8,11,1765651818700
1765651818701,2,8,11,1765651818701
1765651818703,2,8,11,1765651818703
1765651818705,2,8,11,1765651818705
1765651818706,2,8,11,1765651818706
1765651818707,2,8,11,1765651818707
1765651818708,2,8,11,1765651818708
1765651818710,2,8,11,1765651818710
1765651818711,2,8,11,1765651818711
1765651818712,2,8,11,1765651818712
1765651818713,2,8,11,1765651818713
1765651818714,2,8,11,1765651818714
1765651818715,2,8,11,1765651818715
1765651818716,2,8,11,1765651818716
1765651818717,2,8,11,1765651818717
1765651818719,2,8,11,1765651818719
1765651818720,2,8,11,1765651818720
1765651818721,2,8,11,1765651818721
1765651818722,2,8,11,1765651818722
1765651818723,2,8,11,1765651818723
1765651818725,2,8,11,1765651818725
1765651818726,2,8,11,1765651818726
1765651818727,2,8,11,1765651818727
1765651818728,2,8,11,1765651818728
1765651818729,2,8,11,1765651818729
1765651818730,2,8,11,1765651818730
1765651818731,2,8,11,1765651818731
1765651818732,2,8,11,1765651818732
1765651818733,2,8,11,1765651818733
1765651818735,2,8,10,1765651818735
1765651818736,2,8,10,1765651818736
1765651818737,2,8,10,1765651818737
1765651818738,2,8,10,1765651818738
1765651818739,2,8,10,1765651818739
1765651818740,2,8,10,1765651818740
1765651818741,2,8,10,1765651818741
1765651818742,2,8,10,1765651818742
1765651818744,2,8,10,1765651818744
1765651818745,2,8,10,1765651818745
