timestamp_ms,client_id,x,y,recv_ts_ms
1765651818622,1,17,2,1765651818622
1765651818623,1,17,2,1765651818623
1765651818624,1,17,2,1765651818624
1765651818625,1,17,2,1765651818625
1765651818626,1,17,2,1765651818626
1765651818627,1,17,2,1765651818627
1765651818628,1,17,2,1765651818628
1765651818629,1,17,2,1765651818629
1765651818631,1,17,2,1765651818631
1765651818632,1,17,2,1765651818632
1765651818633,1,17,2,1765651818633
1765651818634,1,17,2,1765651818634
1765651818635,1,17,2,1765651818635
1765651818636,1,17,2,1765651818636
1765651818637,1,17,2,1765651818637
1765651818639,1,17,2,1765651818639
1765651818640,1,17,2,1765651818640
1765651818641,1,17,2,1765651818641
1765651818642,1,17,2,1765651818642
1765651818643,1,17,2,1765651818643
1765651818644,1,17,2,1765651818644
1765651818645,1,17,2,1765651818645
1765651818647,1,17,2,1765651818647
1765651818648,1,17,2,1765651818648
1765651818649,1,17,2,1765651818649
1765651818650,1,17,2,1765651818650
1765651818651,1,17,2,1765651818651
1765651818652,1,17,2,1765651818652
1765651818653,1,17,2,1765651818653
1765651818654,1,17,2,1765651818654
1765651818655,1,17,2,1765651818655
1765651818657,1,17,2,1765651818657
1765651818658,1,17,2,1765651818658
1765651818659,1,17,2,1765651818659
1765651818660,1,17,2,1765651818660
1765651818661,1,17,2,1765651818661
1765651818662,1,17,2,1765651818662
1765651818663,1,17,2,1765651818663
1765651818664,1,17,2,1765651818664
1765651818665,1,17,2,1765651818665
1765651818666,1,17,2,1765651818666
1765651818667,1,17,2,1765651818667
1765651818669,1,17,2,1765651818669
1765651818670,1,17,2,1765651818670
1765651818671,1,17,2,1765651818671
1765651818672,1,17,2,1765651818672
1765651818673,1,17,2,1765651818673
1765651818674,1,17,2,1765651818674
1765651818676,1,17,2,1765651818676
1765651818677,1,17,2,1765651818677
1765651818678,1,17,2,1765651818678
1765651818679,1,17,2,1765651818679
1765651818680,1,17,2,1765651818680
1765651818682,1,17,1,1765651818682
1765651818683,1,17,1,1765651818683
1765651818684,1,17,1,1765651818684
1765651818685,1,17,1,1765651818685
1765651818686,1,17,1,1765651818686
1765651818688,1,17,1,1765651818688
1765651818689,1,17,1,1765651818689
1765651818690,1,17,1,1765651818690
1765651818691,1,17,1,1765651818691
1765651818692,1,17,1,1765651818692
1765651818693,1,17,1,1765651818693
1765651818694,1,17,1,1765651818694
1765651818695,1,17,1,1765651818695
1765651818696,1,17,1,1765651818696
1765651818698,1,17,1,1765651818698
1765651818699,1,17,1,1765651818699
1765651818700,1,17,1,1765651818700
1765651818701,1,17,1,1765651818701
1765651818702,1,17,1,1765651818702
1765651818704,1,17,1,1765651818704
1765651818705,1,17,1,1765651818705
1765651818707,1,17,1,1765651818707
1765651818708,1,17,1,1765651818708
1765651818709,1,17,1,1765651818709
1765651818710,1,17,1,1765651818710
1765651818711,1,17,1,1765651818711
1765651818713,1,17,1,1765651818713
1765651818714,1,17,1,1765651818714
1765651818715,1,17,1,1765651818715
1765651818716,1,17,1,1765651818716
1765651818717,1,17,1,1765651818717
1765651818718,1,17,1,1765651818718
1765651818720,1,17,1,1765651818720
1765651818721,1,17,1,1765651818721
1765651818722,1,17,1,1765651818722
1765651818723,1,17,1,1765651818723
1765651818724,1,17,1,1765651818724
1765651818726,1,17,1,1765651818726
1765651818727,1,17,1,1765651818727
1765651818728,1,17,1,1765651818728
1765651818729,1,17,1,1765651818729
1765651818730,1,17,1,1765651818730
1765651818731,1,17,1,1765651818731
1765651818732,1,17,1,1765651818732
1765651818733,1,17,1,1765651818733
1765651818734,1,17,1,1765651818734
1765651818735,1,17,1,1765651818735
1765651818737,1,17,1,1765651818737
1765651818738,1,17,1,1765651818738
1765651818739,1,17,1,1765651818739
1765651818740,1,17,1,1765651818740
1765651818741,1,17,1,1765651818741
1765651818742,1,17,0,1765651818742
1765651818743,1,17,0,1765651818743
1765651818744,1,17,0,1765651818744
1765651818745,1,17,0,1765651818745
1765651818747,1,17,0,1765651818747
1765651818748,1,17,0,1765651818748
1765651818749,1,17,0,1765651818749
1765651818750,1,17,0,1765651818750
1765651818751,1,17,0,1765651818751
1765651818752,1,17,0,1765651818752
1765651818753,1,17,0,1765651818753
1765651818754,1,17,0,1765651818754
1765651818755,1,17,0,1765651818755
1765651818756,1,17,0,1765651818756
1765651818757,1,17,0,1765651818757
1765651818759,1,17,0,1765651818759
1765651818760,1,17,0,1765651818760
1765651818761,1,17,0,1765651818761
1765651818762,1,17,0,1765651818762
1765651818763,1,17,0,1765651818763
1765651818764,1,17,0,1765651818764
1765651818765,1,17,0,1765651818765
1765651818766,1,17,0,1765651818766
1765651818767,1,17,0,1765651818767
1765651818768,1,17,0,1765651818768
1765651818769,1,17,0,1765651818769
1765651818770,1,17,0,1765651818770
1765651818771,1,17,0,1765651818771
1765651818772,1,17,0,1765651818772
1765651818774,1,17,0,1765651818774
1765651818775,1,17,0,1765651818775
1765651818776,1,17,0,1765651818776
1765651818777,1,17,0,1765651818777
1765651818778,1,17,0,1765651818778
1765651818779,1,17,0,1765651818779
1765651818780,1,17,0,1765651818780
1765651818781,1,17,0,1765651818781
1765651818782,1,17,0,1765651818782
1765651818784,1,17,0,1765651818784
1765651818785,1,17,0,1765651818785
1765651818786,1,17,0,1765651818786
1765651818787,1,17,0,1765651818787
1765651818788,1,17,0,1765651818788
1765651818790,1,17,0,1765651818790
1765651818791,1,17,0,1765651818791
1765651818792,1,17,0,1765651818792
1765651818793,1,17,0,1765651818793
1765651818794,1,17,0,1765651818794
1765651818795,1,17,0,1765651818795
1765651818796,1,17,0,1765651818796
1765651818798,1,17,0,1765651818798
1765651818799,1,16,0,1765651818799
1765651818801,1,16,0,1765651818801
1765651818802,1,16,0,1765651818802
1765651818803,1,16,0,1765651818803
1765651818804,1,16,0,1765651818804
1765651818805,1,16,0,1765651818805
1765651818807,1,16,0,1765651818807
1765651818808,1,16,0,1765651818808
1765651818809,1,16,0,1765651818809
1765651818810,1,16,0,1765651818810
1765651818811,1,16,0,1765651818811
1765651818812,1,16,0,1765651818812
1765651818813,1,16,0,1765651818813
1765651818814,1,16,0,1765651818814
1765651818815,1,16,0,1765651818815
1765651818816,1,16,0,1765651818816
1765651818817,1,16,0,1765651818817
1765651818819,1,16,0,1765651818819
1765651818820,1,16,0,1765651818820
1765651818821,1,16,0,1765651818821
1765651818822,1,16,0,1765651818822
1765651818823,1,16,0,1765651818823
1765651818825,1,16,0,1765651818825
1765651818826,1,16,0,1765651818826
1765651818827,1,16,0,1765651818827
1765651818828,1,16,0,1765651818828
1765651818829,1,16,0,1765651818829
1765651818831,1,16,0,1765651818831
1765651818832,1,16,0,1765651818832
1765651818833,1,16,0,1765651818833
1765651818834,1,16,0,1765651818834
1765651818835,1,16,0,1765651818835
1765651818836,1,16,0,1765651818836
1765651818838,1,16,0,1765651818838
1765651818839,1,16,0,1765651818839
1765651818840,1,16,0,1765651818840
1765651818841,1,16,0,1765651818841
1765651818842,1,16,0,1765651818842
1765651818843,1,16,0,1765651818843
1765651818844,1,16,0,1765651818844
1765651818846,1,16,0,1765651818846
1765651818847,1,16,0,1765651818847
1765651818848,1,16,0,1765651818848
1765651818849,1,16,0,1765651818849
1765651818850,1,16,0,1765651818850
1765651818852,1,16,1,1765651818852
1765651818854,1,16,1,1765651818854
1765651818855,1,16,1,1765651818855
1765651818856,1,16,1,1765651818856
1765651818858,1,17,1,1765651818858
1765651818859,1,17,1,1765651818859
1765651818860,1,17,1,1765651818860
1765651818861,1,17,1,1765651818861
1765651818862,1,17,1,1765651818862
1765651818863,1,17,1,1765651818863
1765651818864,1,17,1,1765651818864
1765651818866,1,17,1,1765651818866
1765651818867,1,17,1,1765651818867
1765651818868,1,17,1,1765651818868
1765651818869,1,17,1,1765651818869
1765651818870,1,17,1,1765651818870
1765651818871,1,17,1,1765651818871
1765651818872,1,17,1,1765651818872
1765651818873,1,17,1,1765651818873
1765651818874,1,17,1,1765651818874
1765651818875,1,17,1,1765651818875
1765651818876,1,17,1,1765651818876
1765651818877,1,17,1,1765651818877
1765651818879,1,17,1,1765651818879
1765651818880,1,17,1,1765651818880
1765651818881,1,17,1,1765651818881
1765651818882,1,17,1,1765651818882
1765651818883,1,17,1,1765651818883
1765651818885,1,17,1,1765651818885
1765651818886,1,17,1,1765651818886
1765651818887,1,17,1,1765651818887
1765651818888,1,17,1,1765651818888
1765651818890,1,17,1,1765651818890
1765651818891,1,17,1,1765651818891
1765651818892,1,17,1,1765651818892
1765651818893,1,17,1,1765651818893
1765651818894,1,17,1,1765651818894
1765651818895,1,17,1,1765651818895
1765651818896,1,17,1,1765651818896
1765651818897,1,17,1,1765651818897
1765651818898,1,17,1,1765651818898
1765651818899,1,17,1,1765651818899
1765651818900,1,17,1,1765651818900
1765651818902,1,17,1,1765651818902
1765651818903,1,17,1,1765651818903
1765651818904,1,17,1,1765651818904
1765651818905,1,17,1,1765651818905
1765651818906,1,17,1,1765651818906
1765651818907,1,17,1,1765651818907
1765651818908,1,17,1,1765651818908
1765651818909,1,17,1,1765651818909
1765651818910,1,17,1,1765651818910
1765651818912,1,17,1,1765651818912
1765651818913,1,17,1,1765651818913
1765651818914,1,17,1,1765651818914
1765651818916,1,17,2,1765651818916
1765651818917,1,17,2,1765651818917
1765651818918,1,17,2,1765651818918
1765651818919,1,17,2,1765651818919
1765651818920,1,17,2,1765651818920
1765651818921,1,17,2,1765651818921
