timestamp_ms,client_id,x,y,recv_ts_ms
1765651818619,0,2,3,1765651818619
1765651818621,0,2,3,1765651818621
1765651818622,0,2,3,1765651818622
1765651818623,0,2,3,1765651818623
1765651818624,0,2,3,1765651818624
1765651818625,0,2,3,1765651818625
1765651818626,0,2,3,1765651818626
1765651818628,0,2,3,1765651818628
1765651818629,0,2,3,1765651818629
1765651818630,0,2,3,1765651818630
1765651818631,0,2,3,1765651818631
1765651818632,0,2,3,1765651818632
1765651818633,0,2,3,1765651818633
1765651818634,0,2,3,1765651818634
1765651818635,0,2,3,1765651818635
1765651818637,0,2,3,1765651818637
1765651818638,0,2,3,1765651818638
1765651818639,0,2,3,1765651818639
1765651818640,0,2,3,1765651818640
1765651818641,0,2,3,1765651818641
1765651818642,0,2,3,1765651818642
1765651818643,0,2,3,1765651818643
1765651818644,0,2,3,1765651818644
1765651818645,0,2,3,1765651818645
1765651818646,0,2,3,1765651818646
1765651818647,0,2,3,1765651818647
1765651818649,0,2,3,1765651818649
1765651818650,0,2,3,1765651818650
1765651818651,0,2,3,1765651818651
1765651818652,0,2,3,1765651818652
1765651818653,0,2,3,1765651818653
1765651818654,0,2,3,1765651818654
1765651818655,0,2,3,1765651818655
1765651818656,0,2,3,1765651818656
1765651818657,0,2,3,1765651818657
1765651818658,0,2,3,1765651818658
1765651818659,0,2,3,1765651818659
1765651818661,0,2,3,1765651818661
1765651818662,0,2,3,1765651818662
1765651818663,0,2,3,1765651818663
1765651818664,0,2,3,1765651818664
1765651818665,0,2,3,1765651818665
1765651818666,0,2,3,1765651818666
1765651818667,0,2,3,1765651818667
1765651818668,0,2,3,1765651818668
1765651818669,0,2,3,1765651818669
1765651818670,0,2,3,1765651818670
1765651818671,0,2,3,1765651818671
1765651818673,0,2,3,1765651818673
1765651818674,0,2,2,1765651818674
1765651818675,0,2,2,1765651818675
1765651818677,0,2,2,1765651818677
1765651818678,0,2,2,1765651818678
1765651818679,0,2,2,1765651818679
1765651818680,0,2,2,1765651818680
1765651818681,0,2,2,1765651818681
1765651818682,0,2,2,1765651818682
1765651818683,0,2,2,1765651818683
1765651818685,0,2,2,1765651818685
1765651818686,0,2,2,1765651818686
1765651818687,0,2,2,1765651818687
1765651818688,0,2,2,1765651818688
1765651818689,0,2,2,1765651818689
1765651818690,0,2,2,1765651818690
1765651818691,0,2,2,1765651818691
1765651818692,0,2,2,1765651818692
1765651818694,0,2,2,1765651818694
1765651818695,0,2,2,1765651818695
1765651818696,0,2,2,1765651818696
1765651818697,0,2,2,1765651818697
1765651818698,0,2,2,1765651818698
1765651818699,0,2,2,1765651818699
1765651818701,0,2,2,1765651818701
1765651818702,0,2,2,1765651818702
1765651818704,0,2,2,1765651818704
1765651818705,0,2,2,1765651818705
1765651818706,0,2,2,1765651818706
1765651818707,0,2,2,1765651818707
1765651818709,0,2,2,1765651818709
1765651818710,0,2,2,1765651818710
1765651818711,0,2,2,1765651818711
1765651818712,0,2,2,1765651818712
1765651818713,0,2,2,1765651818713
1765651818715,0,2,2,1765651818715
1765651818716,0,2,2,1765651818716
1765651818717,0,2,2,1765651818717
1765651818718,0,2,2,1765651818718
1765651818719,0,2,2,1765651818719
1765651818720,0,2,2,1765651818720
1765651818721,0,2,2,1765651818721
1765651818722,0,2,2,1765651818722
1765651818723,0,2,2,1765651818723
1765651818725,0,2,2,1765651818725
1765651818726,0,2,2,1765651818726
1765651818727,0,2,2,1765651818727
1765651818728,0,2,2,1765651818728
1765651818729,0,2,2,1765651818729
1765651818730,0,2,2,1765651818730
1765651818731,0,2,2,1765651818731
1765651818732,0,2,2,1765651818732
1765651818733,0,2,2,1765651818733
1765651818735,0,2,2,1765651818735
1765651818736,0,2,2,1765651818736
1765651818737,0,2,1,1765651818737
1765651818738,0,2,1,1765651818738
1765651818739,0,2,1,1765651818739
1765651818740,0,2,1,1765651818740
1765651818741,0,2,1,1765651818741
1765651818742,0,2,1,1765651818742
1765651818743,0,2,1,1765651818743
1765651818745,0,2,1,1765651818745
1765651818746,0,2,1,1765651818746
1765651818747,0,2,1,1765651818747
1765651818748,0,2,1,1765651818748
1765651818749,0,2,1,1765651818749
1765651818750,0,2,1,1765651818750
1765651818751,0,2,1,1765651818751
1765651818752,0,2,1,1765651818752
1765651818753,0,2,1,1765651818753
1765651818755,0,2,1,1765651818755
1765651818756,0,2,1,1765651818756
1765651818757,0,2,1,1765651818757
1765651818758,0,2,1,1765651818758
1765651818759,0,2,1,1765651818759
1765651818760,0,2,1,1765651818760
1765651818761,0,2,1,1765651818761
1765651818762,0,2,1,1765651818762
1765651818763,0,2,1,1765651818763
1765651818764,0,2,1,1765651818764
1765651818766,0,2,1,1765651818766
1765651818767,0,2,1,1765651818767
1765651818768,0,2,1,1765651818768
1765651818769,0,2,1,1765651818769
1765651818770,0,2,1,1765651818770
1765651818771,0,2,1,1765651818771
1765651818772,0,2,1,1765651818772
1765651818773,0,2,1,1765651818773
1765651818774,0,2,1,1765651818774
1765651818775,0,2,1,1765651818775
1765651818776,0,2,1,1765651818776
1765651818778,0,2,1,1765651818778
1765651818779,0,2,1,1765651818779
1765651818780,0,2,1,1765651818780
1765651818781,0,2,1,1765651818781
1765651818782,0,2,1,1765651818782
1765651818783,0,2,1,1765651818783
1765651818784,0,2,1,1765651818784
1765651818785,0,2,1,1765651818785
1765651818787,0,2,1,1765651818787
1765651818788,0,2,1,1765651818788
1765651818789,0,2,1,1765651818789
1765651818790,0,2,1,1765651818790
1765651818791,0,2,1,1765651818791
1765651818792,0,2,1,1765651818792
1765651818793,0,2,1,1765651818793
1765651818794,0,2,1,1765651818794
1765651818795,0,2,1,1765651818795
1765651818796,0,2,1,1765651818796
1765651818797,0,2,1,1765651818797
1765651818799,0,2,0,1765651818799
1765651818801,0,2,0,1765651818801
1765651818802,0,2,0,1765651818802
1765651818803,0,2,0,1765651818803
1765651818804,0,2,0,1765651818804
1765651818805,0,2,0,1765651818805
1765651818807,0,2,0,1765651818807
1765651818808,0,2,0,1765651818808
1765651818809,0,2,0,1765651818809
1765651818810,0,2,0,1765651818810
1765651818811,0,2,0,1765651818811
1765651818812,0,2,0,1765651818812
1765651818814,0,2,0,1765651818814
1765651818815,0,2,0,1765651818815
1765651818816,0,2,0,1765651818816
1765651818817,0,2,0,1765651818817
1765651818818,0,2,0,1765651818818
1765651818819,0,2,0,1765651818819
1765651818820,0,2,0,1765651818820
1765651818821,0,2,0,1765651818821
1765651818823,0,2,0,1765651818823
1765651818824,0,2,0,1765651818824
1765651818825,0,2,0,1765651818825
1765651818826,0,2,0,1765651818826
1765651818827,0,2,0,1765651818827
1765651818828,0,2,0,1765651818828
1765651818829,0,2,0,1765651818829
1765651818830,0,2,0,1765651818830
1765651818831,0,2,0,1765651818831
1765651818832,0,2,0,1765651818832
1765651818834,0,2,0,1765651818834
1765651818835,0,2,0,1765651818835
1765651818836,0,2,0,1765651818836
1765651818837,0,2,0,1765651818837
1765651818838,0,2,0,1765651818838
1765651818840,0,2,0,1765651818840
1765651818841,0,2,0,1765651818841
1765651818842,0,2,0,1765651818842
1765651818843,0,2,0,1765651818843
1765651818844,0,2,0,1765651818844
