timestamp_ms,client_id,x,y,recv_ts_ms
1765651818627,3,0,0,1765651818627
1765651818628,3,0,0,1765651818628
1765651818629,3,0,0,1765651818629
1765651818630,3,0,0,1765651818630
1765651818631,3,0,0,1765651818631
1765651818633,3,0,0,1765651818633
1765651818634,3,0,0,1765651818634
1765651818635,3,0,0,1765651818635
1765651818636,3,0,0,1765651818636
1765651818637,3,0,0,1765651818637
1765651818638,3,0,0,1765651818638
1765651818639,3,0,0,1765651818639
1765651818640,3,0,0,1765651818640
1765651818642,3,0,0,1765651818642
1765651818643,3,0,0,1765651818643
1765651818644,3,0,0,1765651818644
1765651818645,3,0,0,1765651818645
1765651818646,3,0,0,1765651818646
1765651818647,3,0,0,1765651818647
1765651818648,3,0,0,1765651818648
1765651818649,3,0,0,1765651818649
1765651818651,3,0,0,1765651818651
1765651818652,3,0,0,1765651818652
1765651818653,3,0,0,1765651818653
1765651818654,3,0,0,1765651818654
1765651818655,3,0,0,1765651818655
1765651818656,3,0,0,1765651818656
1765651818657,3,0,0,1765651818657
1765651818658,3,0,0,1765651818658
1765651818660,3,0,0,1765651818660
1765651818661,3,0,0,1765651818661
1765651818662,3,0,0,1765651818662
1765651818663,3,0,0,1765651818663
1765651818664,3,0,0,1765651818664
1765651818665,3,0,0,1765651818665
1765651818666,3,0,0,1765651818666
1765651818667,3,0,0,1765651818667
1765651818668,3,0,0,1765651818668
1765651818670,3,0,0,1765651818670
1765651818671,3,0,0,1765651818671
1765651818672,3,0,0,1765651818672
1765651818673,3,0,0,1765651818673
1765651818674,3,0,0,1765651818674
1765651818675,3,0,0,1765651818675
1765651818677,3,0,0,1765651818677
1765651818678,3,0,0,1765651818678
1765651818679,3,0,0,1765651818679
1765651818680,3,0,0,1765651818680
1765651818681,3,0,0,1765651818681
1765651818682,3,0,0,1765651818682
1765651818683,3,0,0,1765651818683
1765651818685,3,0,0,1765651818685
1765651818686,3,0,0,1765651818686
1765651818687,3,0,0,1765651818687
1765651818688,3,0,0,1765651818688
1765651818689,3,0,0,1765651818689
1765651818690,3,0,0,1765651818690
1765651818692,3,0,0,1765651818692
1765651818693,3,0,0,1765651818693
1765651818694,3,0,0,1765651818694
1765651818695,3,0,0,1765651818695
1765651818696,3,0,0,1765651818696
1765651818697,3,0,0,1765651818697
1765651818698,3,0,0,1765651818698
1765651818699,3,0,0,1765651818699
1765651818700,3,0,0,1765651818700
1765651818702,3,0,0,1765651818702
1765651818703,3,0,0,1765651818703
1765651818705,3,0,0,1765651818705
1765651818706,3,0,0,1765651818706
1765651818707,3,0,0,1765651818707
1765651818708,3,0,0,1765651818708
1765651818709,3,0,0,1765651818709
1765651818710,3,0,0,1765651818710
1765651818712,3,0,0,1765651818712
1765651818713,3,0,0,1765651818713
1765651818714,3,0,0,1765651818714
1765651818715,3,0,0,1765651818715
1765651818716,3,0,0,1765651818716
1765651818717,3,0,0,1765651818717
1765651818719,3,0,0,1765651818719
1765651818720,3,0,0,1765651818720
1765651818721,3,0,0,1765651818721
1765651818722,3,0,0,1765651818722
1765651818723,3,0,0,1765651818723
1765651818724,3,0,0,1765651818724
1765651818725,3,0,0,1765651818725
1765651818726,3,0,0,1765651818726
1765651818727,3,0,0,1765651818727
1765651818729,3,0,0,1765651818729
1765651818730,3,0,0,1765651818730
1765651818731,3,0,0,1765651818731
1765651818732,3,0,0,1765651818732
1765651818733,3,0,0,1765651818733
1765651818734,3,0,0,1765651818734
1765651818735,3,0,0,1765651818735
1765651818736,3,0,0,1765651818736
1765651818737,3,0,0,1765651818737
1765651818738,3,0,0,1765651818738
1765651818739,3,0,0,1765651818739
1765651818740,3,0,0,1765651818740
1765651818742,3,0,0,1765651818742
1765651818743,3,0,0,1765651818743
1765651818744,3,0,0,1765651818744
1765651818745,3,0,0,1765651818745
1765651818746,3,0,0,1765651818746
1765651818747,3,0,0,1765651818747
1765651818748,3,0,0,1765651818748
1765651818749,3,0,0,1765651818749
1765651818750,3,0,0,1765651818750
1765651818751,3,0,0,1765651818751
1765651818752,3,0,0,1765651818752
1765651818754,3,0,0,1765651818754
1765651818755,3,0,0,1765651818755
1765651818756,3,0,0,1765651818756
1765651818757,3,0,0,1765651818757
1765651818758,3,0,0,1765651818758
1765651818759,3,0,0,1765651818759
1765651818760,3,0,0,1765651818760
1765651818761,3,0,0,1765651818761
1765651818762,3,0,0,1765651818762
1765651818763,3,0,0,1765651818763
1765651818764,3,0,0,1765651818764
1765651818766,3,0,0,1765651818766
1765651818767,3,0,0,1765651818767
1765651818768,3,0,0,1765651818768
1765651818769,3,0,0,1765651818769
1765651818770,3,0,0,1765651818770
1765651818771,3,0,0,1765651818771
1765651818772,3,0,0,1765651818772
1765651818774,3,0,0,1765651818774
1765651818775,3,0,0,1765651818775
1765651818776,3,0,0,1765651818776
1765651818777,3,0,0,1765651818777
1765651818778,3,0,0,1765651818778
1765651818779,3,0,0,1765651818779
1765651818780,3,0,0,1765651818780
1765651818781,3,0,0,1765651818781
1765651818782,3,0,0,1765651818782
1765651818783,3,0,0,1765651818783
1765651818785,3,0,0,1765651818785
1765651818786,3,0,0,1765651818786
1765651818787,3,0,0,1765651818787
1765651818788,3,0,0,1765651818788
1765651818789,3,0,0,1765651818789
1765651818790,3,0,0,1765651818790
1765651818791,3,0,0,1765651818791
1765651818793,3,0,0,1765651818793
1765651818794,3,0,0,1765651818794
1765651818795,3,0,0,1765651818795
1765651818796,3,0,0,1765651818796
1765651818797,3,0,0,1765651818797
1765651818798,3,0,0,1765651818798
1765651818799,3,0,0,1765651818799
1765651818800,3,0,0,1765651818800
1765651818801,3,0,0,1765651818801
1765651818803,3,0,0,1765651818803
1765651818804,3,0,0,1765651818804
1765651818805,3,0,0,1765651818805
1765651818806,3,0,0,1765651818806
1765651818807,3,0,0,1765651818807
1765651818808,3,0,0,1765651818808
1765651818809,3,0,0,1765651818809
1765651818810,3,0,0,1765651818810
1765651818811,3,0,0,1765651818811
1765651818813,3,0,0,1765651818813
1765651818814,3,0,0,1765651818814
1765651818815,3,0,0,1765651818815
1765651818816,3,0,0,1765651818816
1765651818817,3,0,0,1765651818817
1765651818818,3,0,0,1765651818818
1765651818819,3,0,0,1765651818819
1765651818821,3,0,0,1765651818821
1765651818822,3,0,0,1765651818822
1765651818823,3,0,0,1765651818823
1765651818824,3,0,0,1765651818824
1765651818825,3,0,0,1765651818825
1765651818826,3,0,0,1765651818826
1765651818827,3,0,0,1765651818827
1765651818829,3,0,0,1765651818829
1765651818830,3,0,0,1765651818830
1765651818831,3,0,0,1765651818831
1765651818832,3,0,0,1765651818832
1765651818833,3,0,0,1765651818833
1765651818834,3,0,0,1765651818834
1765651818835,3,0,0,1765651818835
1765651818837,3,0,0,1765651818837
1765651818838,3,0,0,1765651818838
1765651818839,3,0,0,1765651818839
1765651818840,3,0,0,1765651818840
1765651818841,3,0,0,1765651818841
1765651818842,3,0,0,1765651818842
1765651818843,3,0,0,1765651818843
1765651818845,3,0,0,1765651818845
1765651818846,3,0,0,1765651818846
1765651818847,3,0,0,1765651818847
1765651818848,3,0,0,1765651818848
1765651818849,3,0,0,1765651818849
1765651818850,3,0,0,1765651818850
1765651818851,3,0,0,1765651818851
1765651818853,3,0,0,1765651818853
1765651818854,3,0,0,1765651818854
1765651818855,3,0,0,1765651818855
1765651818856,3,0,0,1765651818856
1765651818857,3,0,0,1765651818857
1765651818858,3,0,0,1765651818858
1765651818859,3,0,0,1765651818859
1765651818861,3,0,0,1765651818861
1765651818862,3,0,0,1765651818862
1765651818863,3,0,0,1765651818863
1765651818864,3,0,0,1765651818864
1765651818865,3,0,0,1765651818865
1765651818866,3,0,0,1765651818866
1765651818867,3,0,0,1765651818867
1765651818868,3,0,0,1765651818868
1765651818869,3,0,0,1765651818869
1765651818870,3,0,0,1765651818870
1765651818871,3,0,0,1765651818871
1765651818872,3,0,0,1765651818872
1765651818874,3,0,0,1765651818874
1765651818875,3,0,0,1765651818875
1765651818876,3,0,0,1765651818876
1765651818877,3,0,0,1765651818877
1765651818878,3,0,0,1765651818878
1765651818879,3,0,0,1765651818879
1765651818880,3,0,0,1765651818880
1765651818881,3,0,0,1765651818881
1765651818882,3,0,0,1765651818882
1765651818884,3,0,0,1765651818884
1765651818885,3,0,0,1765651818885
1765651818886,3,0,0,1765651818886
1765651818887,3,0,0,1765651818887
1765651818889,3,0,0,1765651818889
1765651818890,3,0,0,1765651818890
1765651818891,3,0,0,1765651818891
1765651818892,3,0,0,1765651818892
1765651818894,3,0,0,1765651818894
1765651818895,3,0,0,1765651818895
1765651818896,3,0,0,1765651818896
1765651818897,3,0,0,1765651818897
1765651818898,3,0,0,1765651818898
1765651818899,3,0,0,1765651818899
1765651818900,3,0,0,1765651818900
1765651818901,3,0,0,1765651818901
1765651818902,3,0,0,1765651818902
1765651818903,3,0,0,1765651818903
1765651818904,3,0,0,1765651818904
1765651818905,3,0,0,1765651818905
1765651818906,3,0,0,1765651818906
1765651818908,3,0,0,1765651818908
1765651818909,3,0,0,1765651818909
1765651818910,3,0,0,1765651818910
1765651818911,3,0,0,1765651818911
1765651818912,3,0,0,1765651818912
1765651818913,3,0,0,1765651818913
1765651818914,3,0,0,1765651818914
1765651818916,3,0,0,1765651818916
1765651818917,3,0,0,1765651818917
1765651818918,3,0,0,1765651818918
1765651818919,3,0,0,1765651818919
1765651818920,3,0,0,1765651818920
1765651818921,3,0,0,1765651818921
1765651818922,3,0,0,1765651818922
1765651818923,3,0,0,1765651818923
1765651818924,3,0,0,1765651818924
1765651818926,3,0,0,1765651818926
1765651818927,3,0,0,1765651818927
1765651818928,3,0,0,1765651818928
1765651818929,3,0,0,1765651818929
1765651818930,3,0,0,1765651818930
1765651818931,3,0,0,1765651818931
1765651818932,3,0,0,1765651818932
1765651818933,3,0,0,1765651818933
1765651818934,3,0,0,1765651818934
1765651818935,3,0,0,1765651818935
1765651818937,3,0,0,1765651818937
1765651818938,3,0,0,1765651818938
1765651818939,3,0,0,1765651818939
1765651818940,3,0,0,1765651818940
1765651818941,3,0,0,1765651818941
1765651818942,3,0,0,1765651818942
1765651818943,3,0,0,1765651818943
1765651818944,3,0,0,1765651818944
1765651818945,3,0,0,1765651818945
1765651818946,3,0,0,1765651818946
1765651818948,3,0,0,1765651818948
1765651818949,3,0,0,1765651818949
1765651818950,3,0,0,1765651818950
1765651818951,3,0,0,1765651818951
1765651818952,3,0,0,1765651818952
1765651818954,3,0,0,1765651818954
1765651818955,3,0,0,1765651818955
1765651818956,3,0,0,1765651818956
1765651818958,3,0,0,1765651818958
1765651818959,3,0,0,1765651818959
1765651818960,3,0,0,1765651818960
1765651818961,3,0,0,1765651818961
1765651818962,3,0,0,1765651818962
1765651818963,3,0,0,1765651818963
1765651818964,3,0,0,1765651818964
1765651818965,3,0,0,1765651818965
1765651818966,3,0,0,1765651818966
1765651818967,3,0,0,1765651818967
1765651818969,3,0,0,1765651818969
1765651818970,3,0,0,1765651818970
1765651818971,3,0,0,1765651818971
1765651818972,3,0,0,1765651818972
1765651818973,3,0,0,1765651818973
1765651818974,3,0,0,1765651818974
1765651818976,3,0,0,1765651818976
1765651818977,3,0,0,1765651818977
1765651818978,3,0,0,1765651818978
1765651818979,3,0,0,1765651818979
1765651818980,3,0,0,1765651818980
1765651818981,3,0,0,1765651818981
1765651818982,3,0,0,1765651818982
1765651818983,3,0,0,1765651818983
1765651818985,3,0,0,1765651818985
1765651818986,3,0,0,1765651818986
1765651818987,3,0,0,1765651818987
1765651818988,3,0,0,1765651818988
1765651818989,3,0,0,1765651818989
1765651818990,3,0,0,1765651818990
1765651818992,3,0,0,1765651818992
1765651818993,3,0,0,1765651818993
1765651818994,3,0,0,1765651818994
1765651818995,3,0,0,1765651818995
1765651818996,3,0,0,1765651818996
1765651818998,3,0,0,1765651818998
1765651818999,3,0,0,1765651818999
1765651819000,3,0,0,1765651819000
1765651819001,3,0,0,1765651819001
1765651819002,3,0,0,1765651819002
1765651819004,3,0,0,1765651819004
1765651819005,3,0,0,1765651819005
1765651819006,3,0,0,1765651819006
1765651819007,3,0,0,1765651819007
1765651819008,3,0,0,1765651819008
1765651819010,3,0,0,1765651819010
1765651819011,3,0,0,1765651819011
1765651819012,3,0,0,1765651819012
1765651819013,3,0,0,1765651819013
1765651819014,3,0,0,1765651819014
1765651819015,3,0,0,1765651819015
1765651819016,3,0,0,1765651819016
1765651819017,3,0,0,1765651819017
1765651819018,3,0,0,1765651819018
1765651819019,3,0,0,1765651819019
1765651819021,3,0,0,1765651819021
1765651819022,3,0,0,1765651819022
1765651819023,3,0,0,1765651819023
1765651819024,3,0,0,1765651819024
1765651819025,3,0,0,1765651819025
1765651819026,3,0,0,1765651819026
1765651819027,3,0,0,1765651819027
1765651819029,3,0,0,1765651819029
1765651819030,3,0,0,1765651819030
1765651819031,3,0,0,1765651819031
1765651819032,3,0,0,1765651819032
1765651819033,3,0,0,1765651819033
