timestamp_ms,client_id,x,y,recv_ts_ms
1765656820145,2,2,13,1765656820145
1765656820146,2,2,13,1765656820146
1765656820147,2,2,13,1765656820147
1765656820149,2,2,13,1765656820149
1765656820150,2,2,13,1765656820150
1765656820151,2,2,13,1765656820151
1765656820152,2,2,13,1765656820152
1765656820153,2,2,13,1765656820153
1765656820154,2,2,13,1765656820154
1765656820155,2,2,13,1765656820155
1765656820156,2,2,13,1765656820156
1765656820157,2,2,13,1765656820157
1765656820159,2,2,13,1765656820159
1765656820160,2,2,13,1765656820160
1765656820161,2,2,13,1765656820161
1765656820162,2,2,13,1765656820162
1765656820163,2,2,13,1765656820163
1765656820164,2,2,13,1765656820164
1765656820165,2,2,13,1765656820165
1765656820166,2,2,13,1765656820166
1765656820167,2,2,13,1765656820167
1765656820168,2,2,13,1765656820168
1765656820169,2,2,13,1765656820169
1765656820170,2,2,13,1765656820170
1765656820171,2,2,13,1765656820171
1765656820172,2,2,13,1765656820172
1765656820173,2,2,13,1765656820173
1765656820175,2,2,13,1765656820175
1765656820176,2,2,13,1765656820176
1765656820177,2,2,13,1765656820177
1765656820178,2,2,13,1765656820178
1765656820179,2,2,13,1765656820179
1765656820180,2,2,13,1765656820180
1765656820181,2,2,13,1765656820181
1765656820183,2,2,13,1765656820183
1765656820184,2,2,13,1765656820184
1765656820185,2,2,13,1765656820185
1765656820186,2,2,13,1765656820186
1765656820187,2,2,13,1765656820187
1765656820188,2,2,13,1765656820188
1765656820189,2,2,13,1765656820189
1765656820190,2,2,13,1765656820190
1765656820191,2,2,13,1765656820191
1765656820193,2,2,13,1765656820193
1765656820194,2,2,13,1765656820194
1765656820195,2,2,13,1765656820195
1765656820196,2,2,13,1765656820196
1765656820197,2,2,13,1765656820197
1765656820198,2,2,13,1765656820198
1765656820199,2,2,13,1765656820199
1765656820200,2,2,13,1765656820200
1765656820202,2,2,13,1765656820202
1765656820203,2,2,13,1765656820203
1765656820204,2,2,13,1765656820204
1765656820205,2,2,13,1765656820205
1765656820206,2,2,13,1765656820206
1765656820207,2,2,13,1765656820207
1765656820208,2,2,13,1765656820208
1765656820210,2,2,13,1765656820210
1765656820211,2,2,13,1765656820211
1765656820212,2,2,13,1765656820212
1765656820213,2,2,13,1765656820213
1765656820214,2,2,13,1765656820214
1765656820215,2,2,13,1765656820215
1765656820216,2,2,13,1765656820216
1765656820217,2,2,13,1765656820217
1765656820218,2,2,13,1765656820218
1765656820220,2,2,13,1765656820220
1765656820221,2,2,13,1765656820221
1765656820222,2,2,13,1765656820222
1765656820223,2,2,13,1765656820223
1765656820224,2,2,13,1765656820224
1765656820225,2,2,13,1765656820225
1765656820226,2,2,13,1765656820226
1765656820227,2,2,13,1765656820227
1765656820229,2,2,13,1765656820229
1765656820230,2,2,13,1765656820230
