timestamp_ms,client_id,x,y,recv_ts_ms
1765656820088,0,3,1,1765656820088
1765656820089,0,3,1,1765656820089
1765656820090,0,3,1,1765656820090
1765656820091,0,3,1,1765656820091
1765656820093,0,3,1,1765656820093
1765656820094,0,3,1,1765656820094
1765656820095,0,3,1,1765656820095
1765656820096,0,3,1,1765656820096
1765656820097,0,3,1,1765656820097
1765656820098,0,3,1,1765656820098
1765656820100,0,3,1,1765656820100
1765656820101,0,3,1,1765656820101
1765656820102,0,3,1,1765656820102
1765656820103,0,3,1,1765656820103
1765656820104,0,3,1,1765656820104
1765656820105,0,3,1,1765656820105
1765656820106,0,3,1,1765656820106
1765656820107,0,3,1,1765656820107
1765656820108,0,3,1,1765656820108
1765656820110,0,3,1,1765656820110
1765656820111,0,3,1,1765656820111
1765656820112,0,3,1,1765656820112
1765656820113,0,3,1,1765656820113
1765656820114,0,3,1,1765656820114
1765656820115,0,3,1,1765656820115
1765656820116,0,3,1,1765656820116
1765656820117,0,3,1,1765656820117
1765656820119,0,3,1,1765656820119
1765656820120,0,3,1,1765656820120
1765656820121,0,3,1,1765656820121
1765656820122,0,3,1,1765656820122
1765656820124,0,3,1,1765656820124
1765656820125,0,3,1,1765656820125
1765656820126,0,3,1,1765656820126
1765656820127,0,3,1,1765656820127
1765656820128,0,3,1,1765656820128
1765656820130,0,3,1,1765656820130
1765656820131,0,3,1,1765656820131
1765656820132,0,3,1,1765656820132
1765656820133,0,3,1,1765656820133
1765656820134,0,3,1,1765656820134
1765656820136,0,3,1,1765656820136
1765656820137,0,3,1,1765656820137
1765656820138,0,3,1,1765656820138
1765656820139,0,3,1,1765656820139
1765656820141,0,3,1,1765656820141
1765656820142,0,3,1,1765656820142
1765656820143,0,3,1,1765656820143
1765656820144,0,3,1,1765656820144
1765656820145,0,3,1,1765656820145
1765656820146,0,3,1,1765656820146
1765656820147,0,3,1,1765656820147
1765656820148,0,3,1,1765656820148
1765656820150,0,3,1,1765656820150
1765656820151,0,3,1,1765656820151
1765656820152,0,3,1,1765656820152
1765656820153,0,3,1,1765656820153
1765656820154,0,3,1,1765656820154
1765656820155,0,3,1,1765656820155
1765656820156,0,3,1,1765656820156
1765656820157,0,3,1,1765656820157
1765656820159,0,3,1,1765656820159
1765656820160,0,3,1,1765656820160
1765656820161,0,3,1,1765656820161
1765656820162,0,3,1,1765656820162
1765656820163,0,3,1,1765656820163
1765656820164,0,3,1,1765656820164
1765656820165,0,3,1,1765656820165
1765656820166,0,3,1,1765656820166
1765656820167,0,3,1,1765656820167
1765656820168,0,3,1,1765656820168
1765656820169,0,3,1,1765656820169
1765656820171,0,3,1,1765656820171
1765656820172,0,3,1,1765656820172
1765656820173,0,3,1,1765656820173
1765656820174,0,3,1,1765656820174
1765656820175,0,3,1,1765656820175
1765656820176,0,3,1,1765656820176
1765656820177,0,3,1,1765656820177
1765656820178,0,3,1,1765656820178
1765656820179,0,3,1,1765656820179
1765656820180,0,3,1,1765656820180
1765656820181,0,3,1,1765656820181
1765656820183,0,3,1,1765656820183
1765656820184,0,3,1,1765656820184
1765656820185,0,3,1,1765656820185
1765656820186,0,3,1,1765656820186
1765656820187,0,3,1,1765656820187
1765656820188,0,3,1,1765656820188
1765656820189,0,3,1,1765656820189
1765656820190,0,3,1,1765656820190
1765656820191,0,3,1,1765656820191
1765656820192,0,3,1,1765656820192
1765656820193,0,3,1,1765656820193
1765656820195,0,3,1,1765656820195
1765656820196,0,3,1,1765656820196
1765656820197,0,3,1,1765656820197
1765656820198,0,3,1,1765656820198
1765656820199,0,3,1,1765656820199
1765656820201,0,3,1,1765656820201
1765656820202,0,3,1,1765656820202
1765656820203,0,3,1,1765656820203
1765656820205,0,3,1,1765656820205
1765656820206,0,3,1,1765656820206
1765656820207,0,3,1,1765656820207
1765656820208,0,3,1,1765656820208
1765656820209,0,3,1,1765656820209
