timestamp_ms,client_id,x,y
1765656819692,0,3,2
1765656819741,0,3,2
1765656819792,0,3,2
1765656819792,1,17,5
1765656819792,2,2,14
1765656819792,3,15,13
1765656819841,0,3,2
1765656819841,1,17,5
1765656819841,2,2,14
1765656819841,3,15,13
1765656819891,0,3,2
1765656819891,1,17,5
1765656819891,2,2,14
1765656819891,3,15,13
1765656819941,0,3,2
1765656819941,1,17,5
1765656819941,2,2,14
1765656819941,3,15,13
1765656819991,0,3,2
1765656819991,1,17,5
1765656819991,2,2,14
1765656819991,3,15,13
1765656820041,0,3,2
1765656820041,1,17,5
1765656820041,2,2,14
1765656820041,3,15,13
1765656820092,0,3,2
1765656820092,1,17,5
1765656820092,2,2,14
1765656820092,3,15,13
1765656820141,0,3,2
1765656820141,1,17,5
1765656820141,2,2,14
1765656820141,3,15,13
1765656820192,0,3,1
1765656820192,1,17,5
1765656820192,2,2,14
1765656820192,3,15,13
1765656820241,0,3,1
1765656820241,1,17,5
1765656820241,2,2,14
1765656820241,3,15,13
1765656820292,0,3,1
1765656820292,1,17,4
1765656820292,2,2,13
1765656820292,3,15,12
1765656820342,0,3,1
1765656820342,1,17,4
1765656820342,2,2,13
1765656820342,3,15,12
1765656820392,0,3,1
1765656820392,1,17,4
1765656820392,2,2,13
1765656820392,3,15,12
1765656820442,0,3,0
1765656820442,1,17,4
1765656820442,2,2,13
1765656820442,3,15,12
1765656820491,0,3,0
1765656820491,1,17,4
1765656820491,2,2,13
1765656820491,3,15,12
1765656820541,0,3,0
1765656820541,1,17,3
1765656820541,2,2,12
1765656820541,3,15,11
1765656820591,0,3,0
1765656820591,1,17,3
1765656820591,2,2,12
1765656820591,3,15,11
1765656820641,0,3,0
1765656820641,1,17,3
1765656820641,2,2,12
1765656820641,3,15,11
1765656820691,0,2,0
1765656820691,1,17,3
1765656820691,2,2,12
1765656820691,3,15,11
1765656820742,0,2,0
1765656820742,1,17,3
1765656820742,2,2,12
1765656820742,3,15,10
1765656820791,0,2,0
1765656820791,1,17,2
1765656820791,2,2,11
1765656820791,3,15,10
1765656820841,0,2,0
1765656820841,1,17,2
1765656820841,2,2,11
1765656820841,3,15,10
1765656820891,0,2,0
1765656820891,1,17,2
1765656820891,2,2,11
1765656820891,3,15,10
1765656820942,0,2,1
1765656820942,1,17,2
1765656820942,2,2,11
1765656820942,3,15,10
1765656820991,0,2,1
1765656820991,1,17,2
1765656820991,2,2,11
1765656820991,3,15,9
1765656821042,0,2,1
1765656821042,1,17,1
1765656821042,2,2,10
1765656821042,3,15,9
1765656821092,0,2,1
1765656821092,1,17,1
1765656821092,2,2,10
1765656821092,3,15,9
1765656821142,0,2,1
1765656821142,1,17,1
1765656821142,2,2,10
1765656821142,3,15,9
1765656821191,0,2,2
1765656821191,1,17,1
1765656821191,2,2,10
1765656821191,3,15,9
1765656821241,0,2,2
1765656821241,1,17,1
1765656821241,2,2,10
1765656821241,3,15,8
1765656821292,0,2,2
1765656821292,1,17,0
1765656821292,2,2,9
1765656821292,3,15,8
1765656821341,0,2,2
1765656821341,1,17,0
1765656821341,2,2,9
1765656821341,3,15,8
1765656821391,0,2,2
1765656821391,1,17,0
1765656821391,2,2,9
1765656821391,3,15,8
1765656821441,0,2,3
1765656821441,1,17,0
1765656821441,2,2,9
1765656821441,3,15,8
1765656821492,0,2,3
1765656821492,1,17,0
1765656821492,2,2,9
1765656821492,3,15,7
1765656821542,0,2,3
1765656821542,1,16,0
1765656821542,2,2,8
1765656821542,3,15,7
1765656821591,0,2,3
1765656821591,1,16,0
1765656821591,2,2,8
1765656821591,3,15,7
1765656821641,0,2,3
1765656821641,1,16,0
1765656821641,2,2,8
1765656821641,3,15,7
1765656821692,0,2,4
1765656821692,1,16,0
1765656821692,2,2,8
1765656821692,3,15,7
1765656821742,0,2,4
1765656821742,1,16,0
1765656821742,2,2,8
1765656821742,3,15,6
1765656821792,0,2,4
1765656821792,1,16,1
1765656821792,2,2,7
1765656821792,3,15,6
1765656821841,0,2,4
1765656821841,1,16,1
1765656821841,2,2,7
1765656821841,3,15,6
1765656821892,0,2,4
1765656821892,1,16,1
1765656821892,2,2,7
1765656821892,3,15,6
1765656821942,0,2,5
1765656821942,1,16,1
1765656821942,2,2,7
1765656821942,3,15,6
1765656821992,0,2,5
1765656821992,1,16,1
1765656821992,2,2,7
1765656821992,3,15,5
1765656822041,0,2,5
1765656822041,1,16,2
1765656822041,2,2,6
1765656822041,3,15,5
1765656822091,0,2,5
1765656822091,1,16,2
1765656822091,2,2,6
1765656822091,3,15,5
1765656822141,0,2,5
1765656822141,1,16,2
1765656822141,2,2,6
1765656822141,3,15,5
1765656822191,0,2,6
1765656822191,1,16,2
1765656822191,2,2,6
1765656822191,3,15,5
1765656822242,0,2,6
1765656822242,1,16,2
1765656822242,2,2,6
1765656822242,3,15,4
1765656822292,0,1,6
1765656822292,1,16,3
1765656822292,2,1,6
1765656822292,3,15,4
1765656822341,0,1,6
1765656822341,1,16,3
1765656822341,2,1,6
1765656822341,3,15,4
1765656822392,0,1,6
1765656822392,1,16,3
1765656822392,2,1,6
1765656822392,3,15,4
1765656822442,0,1,6
1765656822442,1,16,3
1765656822442,2,1,6
1765656822442,3,15,4
1765656822491,0,1,6
1765656822491,1,16,3
1765656822491,2,1,6
1765656822491,3,15,3
1765656822542,0,1,5
1765656822542,1,16,4
1765656822542,2,1,5
1765656822542,3,15,3
1765656822591,0,3,6
1765656822591,1,16,4
1765656822591,2,1,5
1765656822591,3,15,3
1765656822642,0,3,6
1765656822642,1,16,4
1765656822642,2,1,5
1765656822642,3,15,3
1765656822692,0,3,6
1765656822692,1,16,4
1765656822692,2,1,5
1765656822692,3,15,3
1765656822742,0,3,6
1765656822742,1,16,4
1765656822742,2,1,5
1765656822742,3,15,2
1765656822792,0,3,6
1765656822792,1,16,5
1765656822792,2,1,4
1765656822792,3,15,2
1765656822842,0,3,5
1765656822842,1,16,5
1765656822842,2,1,4
1765656822842,3,15,2
1765656822891,0,3,5
1765656822891,1,16,5
1765656822891,2,1,4
1765656822891,3,15,2
1765656822941,0,1,4
1765656822941,1,16,5
