timestamp_ms,client_id,x,y,recv_ts_ms
1765656820146,3,15,12,1765656820146
1765656820147,3,15,12,1765656820147
1765656820148,3,15,12,1765656820148
1765656820150,3,15,12,1765656820150
1765656820151,3,15,12,1765656820151
1765656820152,3,15,12,1765656820152
1765656820153,3,15,12,1765656820153
1765656820154,3,15,12,1765656820154
1765656820155,3,15,12,1765656820155
1765656820156,3,15,12,1765656820156
1765656820157,3,15,12,1765656820157
1765656820158,3,15,12,1765656820158
1765656820159,3,15,12,1765656820159
1765656820160,3,15,12,1765656820160
1765656820161,3,15,12,1765656820161
1765656820162,3,15,12,1765656820162
1765656820164,3,15,12,1765656820164
1765656820165,3,15,12,1765656820165
1765656820166,3,15,12,1765656820166
1765656820167,3,15,12,1765656820167
1765656820168,3,15,12,1765656820168
1765656820169,3,15,12,1765656820169
1765656820170,3,15,12,1765656820170
1765656820171,3,15,12,1765656820171
1765656820172,3,15,12,1765656820172
1765656820173,3,15,12,1765656820173
1765656820174,3,15,12,1765656820174
1765656820175,3,15,12,1765656820175
1765656820176,3,15,12,1765656820176
1765656820177,3,15,12,1765656820177
1765656820178,3,15,12,1765656820178
1765656820180,3,15,12,1765656820180
1765656820181,3,15,12,1765656820181
1765656820182,3,15,12,1765656820182
1765656820183,3,15,12,1765656820183
1765656820184,3,15,12,1765656820184
1765656820185,3,15,12,1765656820185
1765656820186,3,15,12,1765656820186
1765656820187,3,15,12,1765656820187
1765656820188,3,15,12,1765656820188
1765656820190,3,15,12,1765656820190
1765656820191,3,15,12,1765656820191
1765656820192,3,15,12,1765656820192
1765656820193,3,15,12,1765656820193
1765656820194,3,15,12,1765656820194
1765656820195,3,15,12,1765656820195
1765656820196,3,15,12,1765656820196
1765656820197,3,15,12,1765656820197
1765656820198,3,15,12,1765656820198
1765656820200,3,15,12,1765656820200
1765656820201,3,15,12,1765656820201
1765656820202,3,15,12,1765656820202
1765656820203,3,15,12,1765656820203
1765656820204,3,15,12,1765656820204
1765656820205,3,15,12,1765656820205
1765656820206,3,15,12,1765656820206
