client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent,bandwidth_per_client_kbps
1,3,1,1765656819792,1765656820143,351,0.0,0,0,505
1,4,2,1765656819841,1765656820144,303,6.0,0,0,505
1,5,3,1765656819891,1765656820144,253,11.5,0,0,505
1,6,4,1765656819941,1765656820144,203,16.3125,0,0,505
1,7,5,1765656819991,1765656820144,153,20.5234375,0,0,505
1,8,6,1765656820041,1765656820144,103,24.2080078125,0,0,505
1,9,7,1765656820092,1765656820193,101,21.4320068359375,0,0,505
1,10,8,1765656820141,1765656820242,101,18.753005981445312,0,0,505
1,11,9,1765656820192,1765656820293,101,16.40888023376465,0,0,505
1,12,10,1765656820241,1765656820343,102,14.482770204544067,0,0,505
1,13,11,1765656820292,1765656820392,100,12.922423928976059,0,0,505
1,14,12,1765656820342,1765656820442,100,11.307120937854052,0,0,505
1,15,13,1765656820392,1765656820492,100,9.893730820622295,0,0,505
1,16,14,1765656820442,1765656820542,100,8.657014468044508,0,0,505
1,17,15,1765656820491,1765656820592,101,7.699887659538945,0,0,505
1,18,16,1765656820541,1765656820642,101,6.737401702096577,0,0,505
1,19,17,1765656820591,1765656820691,100,6.0202264893345045,0,0,505
1,20,18,1765656820641,1765656820742,101,5.3926981781676915,0,0,505
1,21,19,1765656820691,1765656820793,102,4.84361090589673,0,0,505
1,22,20,1765656820742,1765656820843,101,4.363159542659639,0,0,505
1,23,21,1765656820791,1765656820892,101,3.817764599827184,0,0,505
1,24,22,1765656820841,1765656820941,100,3.4655440248487857,0,0,505
1,25,23,1765656820892,1765656820992,100,3.0323510217426874,0,0,505
1,26,24,1765656820942,1765656821043,101,2.7783071440248515,0,0,505
1,27,25,1765656820991,1765656821092,101,2.431018751021745,0,0,505
1,28,26,1765656821042,1765656821142,100,2.252141407144027,0,0,505
1,29,27,1765656821092,1765656821193,101,2.0956237312510235,0,0,505
1,30,28,1765656821142,1765656821243,101,1.8336707648446455,0,0,505
1,31,29,1765656821191,1765656821292,101,1.6044619192390648,0,0,505
1,32,30,1765656821241,1765656821341,100,1.5289041793341818,0,0,505
1,33,31,1765656821292,1765656821393,101,1.462791156917409,0,0,505
1,34,32,1765656821341,1765656821442,101,1.279942262302733,0,0,505
1,35,33,1765656821391,1765656821492,101,1.1199494795148914,0,0,505
1,36,34,1765656821441,1765656821542,101,0.97995579457553,0,0,505
1,37,35,1765656821492,1765656821593,101,0.8574613202535887,0,0,505
1,38,36,1765656821542,1765656821642,100,0.8752786552218901,0,0,505
1,39,37,1765656821591,1765656821692,101,0.8908688233191538,0,0,505
1,40,38,1765656821641,1765656821742,101,0.7795102204042597,0,0,505
1,41,39,1765656821692,1765656821793,101,0.6820714428537272,0,0,505
1,42,40,1765656821742,1765656821843,101,0.5968125124970113,0,0,505
1,43,41,1765656821792,1765656821892,100,0.6472109484348849,0,0,505
1,44,42,1765656821841,1765656821941,100,0.5663095798805243,0,0,505
1,45,43,1765656821892,1765656821993,101,0.6205208823954588,0,0,505
1,46,44,1765656821942,1765656822042,100,0.6679557720960264,0,0,505
1,47,45,1765656821992,1765656822093,101,0.7094613005840231,0,0,505
1,48,46,1765656822041,1765656822142,101,0.6207786380110203,0,0,505
1,49,47,1765656822091,1765656822191,100,0.6681813082596427,0,0,505
1,50,48,1765656822141,1765656822241,100,0.5846586447271874,0,0,505
1,51,49,1765656822191,1765656822292,101,0.636576314136289,0,0,505
1,52,50,1765656822242,1765656822343,101,0.5570042748692529,0,0,505
1,53,51,1765656822292,1765656822392,100,0.6123787405105963,0,0,505
1,54,52,1765656822341,1765656822442,101,0.6608313979467717,0,0,505
1,55,53,1765656822392,1765656822493,101,0.5782274732034253,0,0,505
1,56,54,1765656822442,1765656822543,101,0.5059490390529972,0,0,505
1,57,55,1765656822491,1765656822592,101,0.4427054091713725,0,0,505
1,58,56,1765656822542,1765656822643,101,0.38736723302495096,0,0,505
1,59,57,1765656822591,1765656822692,101,0.33894632889683207,0,0,505
1,60,58,1765656822642,1765656822742,100,0.4215780377847281,0,0,505
1,61,59,1765656822692,1765656822792,100,0.3688807830616371,0,0,505
1,62,60,1765656822742,1765656822843,101,0.4477706851789324,0,0,505
1,63,61,1765656822792,1765656822893,101,0.39179934953156587,0,0,505
1,64,62,1765656822842,1765656822942,100,0.46782443084012015,0,0,505
1,65,63,1765656822891,1765656822992,101,0.5343463769851051,0,0,505
1,66,64,1765656822941,1765656823042,101,0.467553079861967,0,0,505
1,67,65,1765656822992,1765656823093,101,0.4091089448792211,0,0,505
1,68,66,1765656823041,1765656823142,101,0.3579703267693185,0,0,505
1,69,67,1765656823092,1765656823192,100,0.4382240359231537,0,0,505
1,70,68,1765656823141,1765656823241,100,0.38344603143275946,0,0,505
1,71,69,1765656823191,1765656823292,101,0.4605152775036645,0,0,505
1,72,70,1765656823242,1765656823343,101,0.40295086781570644,0,0,505
1,73,71,1765656823291,1765656823392,101,0.3525820093387431,0,0,505
1,74,72,1765656823341,1765656823443,102,0.43350925817140024,0,0,505
1,75,73,1765656823392,1765656823493,101,0.5043206008999752,0,0,505
1,76,74,1765656823442,1765656823543,101,0.44128052578747834,0,0,505
1,77,75,1765656823491,1765656823591,100,0.5111204600640435,0,0,505
1,78,76,1765656823541,1765656823642,101,0.5722304025560381,0,0,505
1,79,77,1765656823592,1765656823692,100,0.6257016022365334,0,0,505
1,80,78,1765656823642,1765656823742,100,0.5474889019569666,0,0,505
1,81,79,1765656823692,1765656823793,101,0.6040527892123458,0,0,505
1,82,80,1765656823741,1765656823842,101,0.5285461905608027,0,0,505
1,83,81,1765656823791,1765656823891,100,0.5874779167407023,0,0,505
1,84,82,1765656823842,1765656823942,100,0.5140431771481144,0,0,505
1,85,83,1765656823891,1765656823991,100,0.4497877800046001,0,0,505
1,86,84,1765656823942,1765656824043,101,0.5185643075040252,0,0,505
1,87,85,1765656823991,1765656824092,101,0.453743769066022,0,0,505
1,88,86,1765656824041,1765656824142,101,0.39702579793276926,0,0,505
1,89,87,1765656824091,1765656824192,101,0.3473975731911731,0,0,505
1,90,88,1765656824141,1765656824242,101,0.30397287654227645,0,0,505
1,91,89,1765656824192,1765656824293,101,0.2659762669744919,0,0,505
1,92,90,1765656824242,1765656824342,100,0.3577292336026804,0,0,505
1,93,91,1765656824292,1765656824393,101,0.43801307940234535,0,0,505
1,94,92,1765656824341,1765656824442,101,0.3832614444770522,0,0,505
1,95,93,1765656824392,1765656824492,100,0.46035376391742067,0,0,505
1,96,94,1765656824441,1765656824542,101,0.5278095434277431,0,0,505
1,97,95,1765656824491,1765656824592,101,0.4618333504992752,0,0,505
1,98,96,1765656824542,1765656824643,101,0.4041041816868658,0,0,505
1,99,97,1765656824592,1765656824693,101,0.35359115897600757,0,0,505
1,100,98,1765656824642,1765656824742,100,0.4343922641040066,0,0,505
1,101,99,1765656824691,1765656824791,100,0.3800932310910058,0,0,505
1,102,100,1765656824741,1765656824842,101,0.45758157720463005,0,0,505
1,103,101,1765656824791,1765656824892,101,0.4003838800540513,0,0,505
1,104,102,1765656824841,1765656824942,101,0.3503358950472949,0,0,505
1,105,103,1765656824892,1765656824993,101,0.30654390816638305,0,0,505
1,106,104,1765656824941,1765656825042,101,0.2682259196455852,0,0,505
1,107,105,1765656824991,1765656825092,101,0.23469767968988703,0,0,505
1,108,106,1765656825041,1765656825142,101,0.20536046972865116,0,0,505
1,109,107,1765656825092,1765656825192,100,0.3046904110125698,0,0,505
1,110,108,1765656825141,1765656825242,101,0.39160410963599857,0,0,505
1,111,109,1765656825191,1765656825292,101,0.34265359593149874,0,0,505
1,112,110,1765656825242,1765656825343,101,0.2998218964400614,0,0,505
1,113,111,1765656825291,1765656825392,101,0.26234415938505373,0,0,505
1,114,112,1765656825342,1765656825442,100,0.354551139461922,0,0,505
1,115,113,1765656825391,1765656825492,101,0.4352322470291818,0,0,505
1,116,114,1765656825441,1765656825542,101,0.3808282161505341,0,0,505
1,117,115,1765656825491,1765656825592,101,0.3332246891317173,0,0,505
1,118,116,1765656825541,1765656825642,101,0.29157160299025264,0,0,505
1,119,117,1765656825592,1765656825692,100,0.38012515261647106,0,0,505
1,120,118,1765656825642,1765656825743,101,0.4576095085394122,0,0,505
1,121,119,1765656825692,1765656825792,100,0.5254083199719857,0,0,505
1,122,120,1765656825742,1765656825843,101,0.5847322799754875,0,0,505
1,123,121,1765656825792,1765656825893,101,0.5116407449785516,0,0,505
1,124,122,1765656825842,1765656825943,101,0.44768565185623266,0,0,505
1,125,123,1765656825892,1765656825993,101,0.39172494537420355,0,0,505
1,126,124,1765656825942,1765656826042,100,0.4677593272024281,0,0,505
1,127,125,1765656825991,1765656826092,101,0.5342894113021246,0,0,505
1,128,126,1765656826042,1765656826142,100,0.5925032348893591,0,0,505
1,129,127,1765656826091,1765656826192,101,0.6434403305281892,0,0,505
1,130,128,1765656826142,1765656826243,101,0.5630102892121656,0,0,505
1,131,129,1765656826192,1765656826293,101,0.49263400306064487,0,0,505
1,132,130,1765656826242,1765656826343,101,0.43105475267806426,0,0,505
1,133,131,1765656826292,1765656826393,101,0.3771729085933062,0,0,505
1,134,132,1765656826342,1765656826442,100,0.45502629501914293,0,0,505
1,135,133,1765656826391,1765656826492,101,0.5231480081417501,0,0,505
1,136,134,1765656826441,1765656826541,100,0.5827545071240313,0,0,505
1,137,135,1765656826491,1765656826592,101,0.6349101937335274,0,0,505
1,138,136,1765656826541,1765656826641,100,0.6805464195168365,0,0,505
1,139,137,1765656826592,1765656826693,101,0.7204781170772319,0,0,505
1,140,138,1765656826642,1765656826742,100,0.7554183524425779,0,0,505
1,141,139,1765656826691,1765656826792,101,0.7859910583872557,0,0,505
1,142,140,1765656826741,1765656826842,101,0.6877421760888487,0,0,505
1,143,141,1765656826792,1765656826892,100,0.7267744040777426,0,0,505
1,144,142,1765656826842,1765656826942,100,0.6359276035680248,0,0,505
1,145,143,1765656826892,1765656826993,101,0.6814366531220217,0,0,505
1,146,144,1765656826942,1765656827043,101,0.596257071481769,0,0,505
1,147,145,1765656826992,1765656827093,101,0.5217249375465478,0,0,505
1,148,146,1765656827041,1765656827142,101,0.45650932035322933,0,0,505
1,149,147,1765656827091,1765656827192,101,0.39944565530907566,0,0,505
1,150,148,1765656827142,1765656827242,100,0.4745149483954412,0,0,505
1,151,149,1765656827192,1765656827294,102,0.665200579846011,0,0,505
1,152,150,1765656827242,1765656827342,100,0.8320505073652597,0,0,505
1,153,151,1765656827292,1765656827392,100,0.7280441939446022,0,0,505
