timestamp_ms,client_id,x,y,recv_ts_ms
1765656820145,1,17,4,1765656820145
1765656820146,1,17,4,1765656820146
1765656820147,1,17,4,1765656820147
1765656820148,1,17,4,1765656820148
1765656820149,1,17,4,1765656820149
1765656820150,1,17,4,1765656820150
1765656820151,1,17,4,1765656820151
1765656820153,1,17,4,1765656820153
1765656820154,1,17,4,1765656820154
1765656820155,1,17,4,1765656820155
1765656820156,1,17,4,1765656820156
1765656820157,1,17,4,1765656820157
1765656820158,1,17,4,1765656820158
1765656820159,1,17,4,1765656820159
1765656820160,1,17,4,1765656820160
1765656820161,1,17,4,1765656820161
1765656820162,1,17,4,1765656820162
1765656820164,1,17,4,1765656820164
1765656820165,1,17,4,1765656820165
1765656820166,1,17,4,1765656820166
1765656820167,1,17,4,1765656820167
1765656820168,1,17,4,1765656820168
1765656820169,1,17,4,1765656820169
1765656820170,1,17,4,1765656820170
1765656820171,1,17,4,1765656820171
1765656820172,1,17,4,1765656820172
1765656820173,1,17,4,1765656820173
1765656820174,1,17,4,1765656820174
1765656820175,1,17,4,1765656820175
1765656820176,1,17,4,1765656820176
1765656820177,1,17,4,1765656820177
1765656820178,1,17,4,1765656820178
1765656820180,1,17,4,1765656820180
1765656820181,1,17,4,1765656820181
1765656820182,1,17,4,1765656820182
1765656820183,1,17,4,1765656820183
1765656820184,1,17,4,1765656820184
1765656820185,1,17,4,1765656820185
1765656820186,1,17,4,1765656820186
1765656820187,1,17,4,1765656820187
1765656820188,1,17,4,1765656820188
1765656820189,1,17,4,1765656820189
1765656820190,1,17,4,1765656820190
1765656820192,1,17,4,1765656820192
1765656820193,1,17,4,1765656820193
1765656820194,1,17,4,1765656820194
1765656820195,1,17,4,1765656820195
1765656820196,1,17,4,1765656820196
1765656820197,1,17,4,1765656820197
1765656820198,1,17,4,1765656820198
1765656820199,1,17,4,1765656820199
1765656820200,1,17,4,1765656820200
1765656820202,1,17,4,1765656820202
1765656820203,1,17,4,1765656820203
1765656820204,1,17,4,1765656820204
1765656820205,1,17,4,1765656820205
1765656820206,1,17,4,1765656820206
1765656820207,1,17,4,1765656820207
1765656820208,1,17,4,1765656820208
1765656820209,1,17,4,1765656820209
1765656820210,1,17,4,1765656820210
1765656820211,1,17,4,1765656820211
1765656820212,1,17,4,1765656820212
1765656820213,1,17,4,1765656820213
1765656820214,1,17,4,1765656820214
1765656820215,1,17,4,1765656820215
1765656820216,1,17,4,1765656820216
1765656820218,1,17,4,1765656820218
1765656820219,1,17,4,1765656820219
1765656820220,1,17,4,1765656820220
1765656820221,1,17,4,1765656820221
1765656820222,1,17,4,1765656820222
1765656820223,1,17,4,1765656820223
1765656820224,1,17,4,1765656820224
1765656820225,1,17,4,1765656820225
1765656820226,1,17,4,1765656820226
1765656820227,1,17,4,1765656820227
1765656820229,1,17,4,1765656820229
1765656820230,1,17,4,1765656820230
1765656820232,1,17,4,1765656820232
1765656820233,1,17,4,1765656820233
1765656820234,1,17,4,1765656820234
1765656820235,1,17,4,1765656820235
1765656820236,1,17,4,1765656820236
1765656820237,1,17,4,1765656820237
1765656820238,1,17,4,1765656820238
1765656820239,1,17,4,1765656820239
1765656820240,1,17,4,1765656820240
1765656820242,1,17,4,1765656820242
1765656820243,1,17,4,1765656820243
1765656820244,1,17,4,1765656820244
1765656820245,1,17,4,1765656820245
1765656820246,1,17,4,1765656820246
1765656820247,1,17,4,1765656820247
1765656820248,1,17,4,1765656820248
1765656820250,1,17,4,1765656820250
1765656820251,1,17,4,1765656820251
1765656820252,1,17,4,1765656820252
1765656820253,1,17,4,1765656820253
1765656820254,1,17,4,1765656820254
1765656820255,1,17,4,1765656820255
