broadcast_timestamp_ms,client_id,x,y
1766689670248,3,14,18
1766689670298,3,14,18
1766689670348,3,14,18
1766689670399,3,14,18
1766689670449,3,14,18
1766689670499,3,14,18
1766689670549,3,14,17
1766689670599,3,14,17
1766689670649,3,14,17
1766689670698,3,14,17
1766689670749,3,14,17
1766689670799,3,14,16
1766689670848,3,14,16
1766689670899,3,14,16
1766689670949,3,14,16
1766689670999,3,14,16
1766689671049,3,14,15
1766689671098,3,14,15
1766689671148,3,14,15
1766689671199,3,14,15
1766689671249,3,14,15
1766689671299,3,14,14
1766689671348,3,14,14
1766689671398,3,14,14
1766689671448,3,14,14
1766689671499,3,14,14
1766689671549,3,14,13
1766689671598,3,14,13
1766689671648,3,14,13
1766689671698,3,14,13
1766689671749,3,14,13
1766689671799,3,14,12
1766689671849,3,14,12
1766689671898,3,14,12
1766689671949,3,14,12
1766689671999,3,14,12
1766689672049,3,14,11
1766689672099,3,14,11
1766689672149,3,14,11
1766689672198,3,14,11
1766689672248,3,14,11
1766689672298,3,14,10
1766689672349,3,14,10
1766689672398,3,14,10
1766689672448,3,14,10
1766689672499,3,14,10
1766689672549,3,14,9
1766689672599,3,14,9
1766689672649,3,14,9
1766689672699,3,14,9
1766689672749,3,14,9
1766689672799,3,14,8
1766689672849,3,14,8
1766689672899,3,14,8
1766689672949,3,14,8
1766689672998,3,14,8
1766689673049,3,14,7
1766689673098,3,14,7
1766689673149,3,14,7
1766689673199,3,14,7
1766689673249,3,14,7
1766689673298,3,14,6
1766689673348,3,14,6
1766689673399,3,14,6
1766689673449,3,14,6
1766689673499,3,14,6
1766689673549,3,15,6
1766689673598,3,15,6
1766689673649,3,15,6
1766689673698,3,15,6
1766689673748,3,15,6
1766689673798,3,15,5
1766689673848,3,15,5
1766689673899,3,15,5
1766689673949,3,15,5
1766689673999,3,15,5
1766689674048,3,15,4
1766689674099,3,15,4
1766689674149,3,15,4
1766689674199,3,15,4
1766689674249,3,15,4
1766689674298,3,15,3
1766689674348,3,15,3
1766689674399,3,15,3
1766689674449,3,15,3
1766689674498,3,15,3
1766689674548,3,15,2
1766689674599,3,15,2
1766689674649,3,15,2
1766689674699,3,15,2
1766689674749,3,15,2
1766689674798,3,15,1
1766689674849,3,15,1
1766689674899,3,15,1
1766689674948,3,15,1
1766689674999,3,15,1
1766689675048,3,15,0
1766689675098,3,15,0
1766689675149,3,15,0
1766689675198,3,15,0
1766689675249,3,15,0
1766689675298,3,16,0
1766689675349,3,16,0
1766689675399,3,16,0
1766689675448,3,16,0
1766689675499,3,16,0
1766689675548,3,16,1
1766689675598,3,16,1
1766689675648,3,16,1
1766689675699,3,16,1
1766689675748,3,16,1
1766689675799,3,16,2
1766689675849,3,16,2
1766689675898,3,16,2
1766689675949,3,16,2
1766689675999,3,16,2
1766689676049,3,16,3
1766689676098,3,16,3
1766689676148,3,16,3
1766689676198,3,16,3
1766689676249,3,16,3
1766689676298,3,16,4
1766689676348,3,16,4
1766689676399,3,16,4
1766689676448,3,16,4
1766689676498,3,16,4
1766689676548,3,16,5
1766689676598,3,16,5
1766689676649,3,16,5
1766689676699,3,16,5
1766689676749,3,16,5
1766689676798,3,16,6
1766689676849,3,16,6
1766689676898,3,16,6
1766689676949,3,16,6
1766689676999,3,16,6
1766689677049,3,16,7
1766689677099,3,16,7
1766689677149,3,16,7
1766689677199,3,16,7
1766689677249,3,16,7
1766689677298,3,16,8
1766689677348,3,16,8
1766689677399,3,16,8
1766689677449,3,16,8
1766689677498,3,16,8
1766689677548,3,16,9
1766689677599,3,16,9
1766689677648,3,16,9
1766689677699,3,16,9
1766689677748,3,16,9
1766689677799,3,16,10
1766689677850,3,16,10
1766689677898,3,16,10
1766689677948,3,16,10
1766689677999,3,16,10
1766689678049,3,16,11
1766689678099,3,16,11
1766689678149,3,16,11
1766689678199,3,16,11
1766689678249,3,16,11
1766689678299,3,16,12
1766689678348,3,16,12
1766689678398,3,16,12
1766689678449,3,16,12
1766689678499,3,16,12
1766689678549,3,16,13
1766689678598,3,16,13
1766689678648,3,16,13
1766689678699,3,16,13
1766689678749,3,16,13
1766689678799,3,16,14
1766689678849,3,16,14
1766689678898,3,16,14
1766689678948,3,16,14
1766689678999,3,16,14
1766689679048,3,16,15
1766689679098,3,16,15
1766689679149,3,16,15
1766689679199,3,16,15
1766689679249,3,16,15
1766689679299,3,16,16
1766689679348,3,16,16
1766689679398,3,16,16
1766689679449,3,16,16
1766689679498,3,16,16
1766689679549,3,16,17
1766689679599,3,16,17
1766689679648,3,16,17
1766689679699,3,16,17
1766689679748,3,16,17
1766689679798,3,16,18
1766689679849,3,16,18
1766689679898,3,16,18
1766689679949,3,16,18
1766689679998,3,16,18
1766689680049,3,16,19
1766689680099,3,16,19
1766689680148,3,16,19
1766689680199,3,16,19
1766689680249,3,16,19
1766689680298,3,15,19
1766689680349,3,15,19
1766689680399,3,15,19
1766689680448,3,15,19
1766689680499,3,15,19
1766689680549,3,15,18
1766689680598,3,15,18
1766689680649,3,15,18
1766689680698,3,15,18
1766689680748,3,15,18
1766689680799,3,15,17
1766689680848,3,15,17
1766689680899,3,15,17
1766689680948,3,15,17
1766689680999,3,15,17
1766689681049,3,15,16
1766689681099,3,15,16
1766689681149,3,15,16
1766689681199,3,15,16
1766689681249,3,15,16
1766689681298,3,15,15
1766689681348,3,15,15
1766689681398,3,15,15
1766689681448,3,15,15
1766689681499,3,15,15
1766689681549,3,15,14
1766689681598,3,15,14
1766689681649,3,15,14
1766689681699,3,15,14
1766689681749,3,15,14
1766689681799,3,15,13
1766689681849,3,15,13
1766689681899,3,15,13
1766689681949,3,15,13
1766689681998,3,15,13
1766689682048,3,15,12
1766689682099,3,15,12
1766689682149,3,15,12
1766689682199,3,15,12
1766689682248,3,15,12
1766689682298,3,15,11
1766689682349,3,15,11
1766689682398,3,15,11
1766689682448,3,15,11
1766689682499,3,15,11
1766689682549,3,15,10
1766689682599,3,15,10
1766689682648,3,15,10
1766689682698,3,15,10
1766689682749,3,15,10
1766689682798,3,15,9
1766689682849,3,15,9
1766689682899,3,15,9
1766689682949,3,15,9
1766689682999,3,15,9
1766689683048,3,15,8
1766689683098,3,15,8
1766689683149,3,15,8
1766689683199,3,15,8
1766689683249,3,15,8
1766689683298,3,15,7
1766689683349,3,15,7
1766689683399,3,15,7
1766689683448,3,15,7
1766689683498,3,15,7
1766689683549,3,16,7
1766689683599,3,17,7
