broadcast_timestamp_ms,client_id,x,y
1766689670199,0,7,8
1766689670248,0,7,8
1766689670298,0,7,8
1766689670348,0,7,8
1766689670399,0,7,8
1766689670449,0,7,8
1766689670499,0,7,7
1766689670549,0,7,7
1766689670599,0,7,7
1766689670649,0,7,7
1766689670698,0,7,7
1766689670749,0,7,6
1766689670799,0,7,6
1766689670848,0,7,6
1766689670899,0,7,6
1766689670949,0,7,6
1766689670999,0,7,5
1766689671049,0,7,5
1766689671098,0,7,5
1766689671148,0,7,5
1766689671199,0,7,5
1766689671249,0,7,4
1766689671299,0,7,4
1766689671348,0,7,4
1766689671398,0,7,4
1766689671448,0,7,4
1766689671499,0,7,3
1766689671549,0,7,3
1766689671598,0,7,3
1766689671648,0,7,3
1766689671698,0,7,3
1766689671749,0,7,2
1766689671799,0,7,2
1766689671849,0,7,2
1766689671898,0,7,2
1766689671949,0,7,2
1766689671999,0,7,1
1766689672049,0,7,1
1766689672099,0,7,1
1766689672149,0,7,1
1766689672198,0,7,1
1766689672248,0,7,0
1766689672298,0,7,0
1766689672349,0,7,0
1766689672398,0,7,0
1766689672448,0,7,0
1766689672499,0,6,0
1766689672549,0,6,0
1766689672599,0,6,0
1766689672649,0,6,0
1766689672699,0,6,0
1766689672749,0,6,1
1766689672799,0,6,1
1766689672849,0,6,1
1766689672899,0,6,1
1766689672949,0,6,1
1766689672998,0,6,2
1766689673049,0,6,2
1766689673098,0,6,2
1766689673149,0,6,2
1766689673199,0,6,2
1766689673249,0,6,3
1766689673298,0,6,3
1766689673348,0,6,3
1766689673399,0,6,3
1766689673449,0,6,3
1766689673499,0,6,4
1766689673549,0,6,4
1766689673598,0,6,4
1766689673649,0,6,4
1766689673698,0,6,4
1766689673748,0,6,5
1766689673798,0,6,5
1766689673848,0,6,5
1766689673899,0,6,5
1766689673949,0,6,5
1766689673999,0,6,6
1766689674048,0,6,6
1766689674099,0,6,6
1766689674149,0,6,6
1766689674199,0,6,6
1766689674249,0,6,7
1766689674298,0,6,7
1766689674348,0,6,7
1766689674399,0,6,7
1766689674449,0,6,7
1766689674498,0,6,8
1766689674548,0,6,8
1766689674599,0,6,8
1766689674649,0,6,8
1766689674699,0,6,8
1766689674749,0,6,9
1766689674798,0,6,9
1766689674849,0,6,9
1766689674899,0,6,9
1766689674948,0,6,9
1766689674999,0,6,10
1766689675048,0,6,10
1766689675098,0,6,10
1766689675149,0,6,10
1766689675198,0,6,10
1766689675249,0,6,11
1766689675298,0,6,11
1766689675349,0,6,11
1766689675399,0,6,11
1766689675448,0,6,11
1766689675499,0,6,12
1766689675548,0,6,12
1766689675598,0,6,12
1766689675648,0,6,12
1766689675699,0,6,12
1766689675748,0,6,13
1766689675799,0,6,13
1766689675849,0,6,13
1766689675898,0,6,13
1766689675949,0,6,13
1766689675999,0,6,14
1766689676049,0,6,14
1766689676098,0,6,14
1766689676148,0,6,14
1766689676198,0,6,14
1766689676249,0,6,15
1766689676298,0,6,15
1766689676348,0,6,15
1766689676399,0,6,15
1766689676448,0,6,15
1766689676498,0,6,16
1766689676548,0,6,16
1766689676598,0,6,16
1766689676649,0,6,16
1766689676699,0,6,16
1766689676749,0,6,17
1766689676798,0,6,17
1766689676849,0,6,17
1766689676898,0,6,17
1766689676949,0,6,17
1766689676999,0,6,18
1766689677049,0,6,18
1766689677099,0,6,18
1766689677149,0,6,18
1766689677199,0,6,18
1766689677249,0,6,19
1766689677298,0,6,19
1766689677348,0,6,19
1766689677399,0,6,19
1766689677449,0,6,19
1766689677498,0,5,19
1766689677548,0,5,19
1766689677599,0,5,19
1766689677648,0,5,19
1766689677699,0,5,19
1766689677748,0,5,18
1766689677799,0,5,18
1766689677850,0,5,18
1766689677898,0,5,18
1766689677948,0,5,18
1766689677999,0,5,17
1766689678049,0,5,17
1766689678099,0,5,17
1766689678149,0,5,17
1766689678199,0,5,17
1766689678249,0,5,16
1766689678299,0,5,16
1766689678348,0,5,16
1766689678398,0,5,16
1766689678449,0,5,16
1766689678499,0,5,15
1766689678549,0,5,15
1766689678598,0,5,15
1766689678648,0,5,15
1766689678699,0,5,15
1766689678749,0,5,14
1766689678799,0,5,14
1766689678849,0,5,14
1766689678898,0,5,14
1766689678948,0,5,14
1766689678999,0,5,13
1766689679048,0,5,13
1766689679098,0,5,13
1766689679149,0,5,13
1766689679199,0,5,13
1766689679249,0,5,12
1766689679299,0,5,12
1766689679348,0,5,12
1766689679398,0,5,12
1766689679449,0,5,12
1766689679498,0,5,11
1766689679549,0,5,11
1766689679599,0,5,11
1766689679648,0,5,11
1766689679699,0,5,11
1766689679748,0,5,10
1766689679798,0,5,10
1766689679849,0,5,10
1766689679898,0,5,10
1766689679949,0,5,10
1766689679998,0,5,9
1766689680049,0,5,9
1766689680099,0,5,9
1766689680148,0,5,9
1766689680199,0,5,9
1766689680249,0,5,8
1766689680298,0,5,8
1766689680349,0,5,8
1766689680399,0,5,8
1766689680448,0,5,8
1766689680499,0,5,7
1766689680549,0,5,7
1766689680598,0,5,7
1766689680649,0,5,7
1766689680698,0,5,7
1766689680748,0,5,6
1766689680799,0,5,6
1766689680848,0,5,6
1766689680899,0,5,6
1766689680948,0,5,6
1766689680999,0,5,5
1766689681049,0,5,5
