broadcast_timestamp_ms,client_id,x,y
1766689670248,2,3,13
1766689670298,2,3,13
1766689670348,2,3,13
1766689670399,2,3,13
1766689670449,2,3,13
1766689670499,2,3,13
1766689670549,2,3,12
1766689670599,2,3,12
1766689670649,2,3,12
1766689670698,2,3,12
1766689670749,2,3,12
1766689670799,2,3,11
1766689670848,2,3,11
1766689670899,2,3,11
1766689670949,2,3,11
1766689670999,2,3,11
1766689671049,2,3,10
1766689671098,2,3,10
1766689671148,2,3,10
1766689671199,2,3,10
1766689671249,2,3,10
1766689671299,2,3,9
1766689671348,2,3,9
1766689671398,2,3,9
1766689671448,2,3,9
1766689671499,2,3,9
1766689671549,2,3,8
1766689671598,2,3,8
1766689671648,2,3,8
1766689671698,2,3,8
1766689671749,2,3,8
1766689671799,2,3,7
1766689671849,2,3,7
1766689671898,2,3,7
1766689671949,2,3,7
1766689671999,2,3,7
1766689672049,2,3,6
1766689672099,2,3,6
1766689672149,2,3,6
1766689672198,2,3,6
1766689672248,2,3,6
1766689672298,2,3,5
1766689672349,2,3,5
1766689672398,2,3,5
1766689672448,2,3,5
1766689672499,2,3,5
1766689672549,2,3,4
1766689672599,2,3,4
1766689672649,2,3,4
1766689672699,2,3,4
1766689672749,2,3,4
1766689672799,2,3,3
1766689672849,2,3,3
1766689672899,2,3,3
1766689672949,2,3,3
1766689672998,2,3,3
1766689673049,2,3,2
1766689673098,2,3,2
1766689673149,2,3,2
1766689673199,2,3,2
1766689673249,2,3,1
1766689673298,2,3,1
1766689673348,2,3,1
1766689673399,2,3,1
1766689673449,2,3,1
1766689673499,2,3,0
1766689673549,2,3,0
1766689673598,2,3,0
1766689673649,2,3,0
1766689673698,2,3,0
1766689673748,2,2,0
1766689673798,2,2,0
1766689673848,2,2,0
1766689673899,2,2,0
1766689673949,2,2,0
1766689673999,2,2,1
1766689674048,2,2,1
1766689674099,2,2,1
1766689674149,2,2,1
1766689674199,2,2,1
1766689674249,2,2,2
1766689674298,2,2,2
1766689674348,2,2,2
1766689674399,2,2,2
1766689674449,2,2,2
1766689674498,2,2,3
1766689674548,2,2,3
1766689674599,2,2,3
1766689674649,2,2,3
1766689674699,2,2,3
1766689674749,2,2,4
1766689674798,2,2,4
1766689674849,2,2,4
1766689674899,2,2,4
1766689674948,2,2,4
1766689674999,2,2,5
1766689675048,2,2,5
1766689675098,2,2,5
1766689675149,2,2,5
1766689675198,2,2,5
1766689675249,2,2,6
1766689675298,2,2,6
1766689675349,2,2,6
1766689675399,2,2,6
1766689675448,2,2,6
1766689675499,2,2,7
1766689675548,2,2,7
1766689675598,2,2,7
1766689675648,2,2,7
1766689675699,2,2,7
1766689675748,2,2,8
1766689675799,2,2,8
1766689675849,2,2,8
1766689675898,2,2,8
1766689675949,2,2,8
1766689675999,2,2,9
1766689676049,2,2,9
1766689676098,2,2,9
1766689676148,2,2,9
1766689676198,2,2,9
1766689676249,2,2,10
1766689676298,2,2,10
1766689676348,2,2,10
1766689676399,2,2,10
1766689676448,2,2,10
1766689676498,2,2,11
1766689676548,2,2,11
1766689676598,2,2,11
1766689676649,2,2,11
1766689676699,2,2,11
1766689676749,2,2,12
1766689676798,2,2,12
1766689676849,2,2,12
1766689676898,2,2,12
1766689676949,2,2,12
1766689676999,2,2,13
1766689677049,2,2,13
1766689677099,2,2,13
1766689677149,2,2,13
1766689677199,2,2,13
1766689677249,2,2,14
1766689677298,2,2,14
1766689677348,2,2,14
1766689677399,2,2,14
1766689677449,2,2,14
1766689677498,2,2,15
1766689677548,2,2,15
1766689677599,2,2,15
1766689677648,2,2,15
1766689677699,2,2,15
1766689677748,2,2,16
1766689677799,2,2,16
1766689677850,2,2,16
1766689677898,2,2,16
1766689677948,2,2,16
1766689677999,2,2,17
1766689678049,2,2,17
1766689678099,2,2,17
1766689678149,2,2,17
1766689678199,2,2,17
1766689678249,2,2,18
1766689678299,2,2,18
1766689678348,2,2,18
1766689678398,2,2,18
1766689678449,2,2,18
1766689678499,2,2,19
1766689678549,2,2,19
1766689678598,2,2,19
1766689678648,2,2,19
1766689678699,2,2,19
1766689678749,2,1,19
1766689678799,2,1,19
1766689678849,2,1,19
1766689678898,2,1,19
1766689678948,2,1,19
1766689678999,2,1,18
1766689679048,2,1,18
1766689679098,2,1,18
1766689679149,2,1,18
1766689679199,2,1,18
1766689679249,2,1,17
1766689679299,2,1,17
1766689679348,2,1,17
1766689679398,2,1,17
1766689679449,2,1,17
1766689679498,2,1,16
1766689679549,2,1,16
1766689679599,2,1,16
1766689679648,2,1,16
1766689679699,2,1,16
1766689679748,2,1,15
1766689679798,2,1,15
1766689679849,2,1,15
1766689679898,2,1,15
1766689679949,2,1,15
1766689679998,2,1,14
1766689680049,2,1,14
1766689680099,2,1,14
1766689680148,2,1,14
1766689680199,2,1,14
1766689680249,2,1,13
1766689680298,2,1,13
1766689680349,2,1,13
1766689680399,2,1,13
1766689680448,2,1,13
1766689680499,2,1,12
1766689680549,2,1,12
1766689680598,2,1,12
1766689680649,2,1,12
1766689680698,2,1,12
1766689680748,2,1,11
1766689680799,2,1,11
1766689680848,2,1,11
1766689680899,2,1,11
1766689680948,2,1,11
1766689680999,2,1,10
1766689681049,2,1,10
1766689681099,2,1,10
1766689681149,2,1,10
1766689681199,2,1,9
1766689681249,2,1,9
1766689681298,2,1,9
1766689681348,2,1,9
1766689681398,2,1,9
1766689681448,2,1,8
1766689681499,2,1,8
1766689681549,2,1,8
1766689681598,2,1,8
1766689681649,2,1,8
1766689681699,2,1,7
1766689681749,2,1,7
1766689681799,2,1,7
1766689681849,2,1,7
1766689681899,2,1,7
1766689681949,2,1,6
1766689681998,2,1,6
1766689682048,2,1,6
1766689682099,2,1,6
1766689682149,2,1,6
1766689682199,2,1,5
1766689682248,2,1,5
1766689682298,2,1,5
1766689682349,2,1,5
1766689682398,2,1,5
1766689682448,2,1,4
1766689682499,2,1,4
1766689682549,2,1,4
1766689682599,2,1,4
1766689682648,2,1,4
1766689682698,2,1,3
1766689682749,2,1,3
1766689682798,2,1,3
1766689682849,2,1,3
1766689682899,2,1,3
1766689682949,2,1,2
1766689682999,2,1,2
1766689683048,2,1,2
1766689683098,2,1,2
1766689683149,2,1,2
1766689683199,2,1,1
1766689683249,2,1,1
1766689683298,2,1,1
1766689683349,2,1,1
1766689683399,2,1,1
1766689683448,2,1,0
1766689683498,2,1,0
1766689683549,2,1,0
1766689683599,2,1,0
1766689683649,2,1,0
1766689683699,2,0,0
1766689683749,2,0,0
1766689683799,2,0,0
1766689683849,2,0,0
1766689683899,2,0,0
1766689683949,2,0,1
1766689683999,2,0,1
1766689684049,2,0,1
1766689684098,2,0,1
1766689684148,2,0,1
1766689684199,2,0,2
1766689684248,2,0,2
1766689684298,2,0,2
1766689684349,2,0,2
1766689684398,2,0,2
1766689684448,2,0,3
1766689684499,2,0,3
1766689684548,2,0,3
1766689684598,2,0,3
1766689684648,2,0,3
1766689684698,2,0,4
1766689684749,2,0,4
1766689684798,2,0,4
1766689684849,2,0,4
1766689684898,2,0,4
1766689684949,2,0,5
1766689684999,2,0,5
1766689685049,2,0,5
1766689685098,2,0,5
1766689685149,2,0,5
1766689685199,2,0,6
1766689685249,2,0,6
1766689685298,2,0,6
1766689685349,2,0,6
1766689685398,2,0,6
1766689685448,2,0,7
1766689685498,2,0,7
1766689685549,2,0,7
1766689685599,2,0,7
1766689685649,2,0,7
1766689685699,2,0,8
1766689685749,2,0,8
1766689685799,2,0,8
1766689685849,2,0,8
1766689685899,2,0,8
1766689685948,2,0,9
1766689685998,2,0,9
1766689686049,2,0,9
1766689686098,2,0,9
1766689686148,2,0,9
1766689686199,2,0,10
1766689686248,2,0,10
1766689686298,2,0,10
1766689686348,2,0,10
1766689686398,2,0,10
1766689686449,2,0,11
1766689686499,2,0,11
1766689686549,2,0,11
1766689686599,2,0,11
1766689686649,2,0,11
1766689686699,2,0,12
1766689686749,2,0,12
1766689686798,2,0,12
1766689686849,2,0,12
1766689686899,2,0,12
1766689686949,2,0,13
1766689686999,2,0,13
1766689687048,2,0,13
1766689687099,2,0,13
1766689687149,2,0,13
1766689687198,2,0,14
1766689687248,2,0,14
1766689687298,2,0,14
1766689687348,2,0,14
1766689687398,2,0,14
1766689687449,2,0,15
1766689687499,2,0,15
1766689687548,2,0,15
1766689687598,2,0,15
1766689687648,2,0,15
1766689687698,2,0,16
1766689687749,2,0,16
1766689687798,2,0,16
1766689687849,2,0,16
1766689687898,2,0,16
1766689687948,2,0,17
1766689687999,2,0,17
1766689688048,2,0,17
1766689688098,2,0,17
1766689688149,2,0,17
1766689688199,2,0,18
1766689688248,2,0,18
1766689688299,2,0,18
1766689688349,2,0,18
1766689688399,2,0,18
1766689688448,2,0,19
1766689688499,2,0,19
1766689688549,2,0,19
1766689688599,2,0,19
1766689688649,2,0,19
1766689688699,2,0,18
1766689688748,2,0,17
1766689688799,2,0,16
1766689688848,2,0,15
1766689688898,2,0,17
1766689688949,2,0,17
1766689688998,2,0,16
1766689689049,2,0,15
1766689689099,2,0,17
1766689689148,2,0,17
1766689689199,2,1,17
1766689689248,2,1,16
1766689689298,2,1,15
1766689689349,2,1,15
1766689689398,2,1,15
1766689689448,2,1,15
1766689689498,2,1,15
1766689689549,2,1,15
1766689689599,2,1,15
1766689689648,2,1,15
1766689689698,2,1,15
1766689689748,2,1,15
1766689689798,2,1,15
1766689689849,2,1,15
1766689689898,2,1,15
1766689689948,2,1,15
1766689689998,2,1,15
1766689690048,2,1,15
1766689690099,2,1,15
1766689690148,2,1,15
1766689690199,2,1,15
1766689690249,2,1,15
1766689690298,2,1,15
1766689690349,2,1,15
1766689690399,2,1,15
1766689690449,2,1,15
1766689690499,2,1,15
1766689690548,2,1,15
1766689690599,2,1,15
1766689690648,2,1,15
1766689690698,2,1,15
1766689690748,2,1,15
1766689690799,2,1,15
1766689690849,2,1,15
1766689690898,2,1,15
1766689690949,2,1,15
1766689690998,2,1,15
1766689691048,2,1,15
1766689691099,2,1,15
1766689691149,2,1,15
1766689691198,2,1,15
1766689691249,2,1,15
1766689691299,2,1,15
1766689691348,2,1,15
1766689691399,2,1,15
1766689691448,2,1,15
1766689691498,2,1,15
1766689691549,2,1,15
1766689691598,2,1,15
1766689691649,2,1,15
1766689691698,2,1,15
1766689691749,2,1,15
1766689691798,2,1,15
1766689691848,2,1,15
1766689691899,2,1,15
1766689691949,2,1,15
1766689691999,2,1,15
1766689692048,2,1,15
1766689692098,2,1,15
1766689692149,2,1,15
1766689692198,2,1,15
1766689692249,2,1,15
1766689692299,2,1,15
1766689692348,2,1,15
1766689692398,2,1,15
1766689692449,2,1,15
1766689692498,2,1,15
1766689692549,2,1,15
1766689692599,2,1,15
1766689692648,2,1,15
1766689692699,2,1,15
1766689692748,2,1,15
1766689692799,2,1,15
1766689692848,2,1,15
1766689692898,2,1,15
1766689692948,2,1,15
1766689692999,2,1,15
1766689693049,2,1,15
1766689693099,2,1,15
1766689693149,2,1,15
1766689693199,2,1,15
1766689693248,2,1,15
1766689693299,2,1,15
1766689693349,2,1,15
1766689693399,2,1,15
1766689693448,2,1,15
1766689693499,2,1,15
1766689693548,2,1,15
1766689693598,2,1,15
1766689693649,2,1,15
1766689693699,2,1,15
1766689693749,2,1,15
1766689693799,2,1,15
1766689693849,2,1,15
1766689693899,2,1,15
1766689693949,2,1,15
1766689693998,2,1,15
1766689694048,2,1,15
1766689694099,2,1,15
1766689694149,2,1,15
1766689694199,2,1,15
1766689694248,2,1,15
1766689694299,2,1,15
1766689694348,2,1,15
1766689694399,2,1,15
1766689694449,2,1,15
1766689694498,2,1,15
1766689694549,2,1,15
1766689694598,2,1,15
1766689694648,2,1,15
1766689694698,2,1,15
1766689694749,2,1,15
1766689694799,2,1,15
1766689694849,2,1,15
1766689694898,2,1,15
1766689694948,2,1,15
1766689694998,2,1,15
1766689695048,2,1,15
1766689695099,2,1,15
1766689695149,2,1,15
1766689695198,2,1,15
1766689695249,2,1,15
1766689695298,2,1,15
1766689695349,2,1,15
1766689695399,2,1,15
1766689695449,2,1,15
1766689695498,2,1,15
1766689695548,2,1,15
1766689695599,2,1,15
1766689695648,2,1,15
1766689695698,2,1,15
1766689695749,2,1,15
1766689695799,2,1,15
1766689695848,2,1,15
1766689695899,2,1,15
1766689695949,2,1,15
1766689695999,2,1,15
1766689696048,2,1,15
1766689696098,2,1,15
1766689696149,2,1,15
1766689696198,2,1,15
1766689696249,2,1,15
1766689696298,2,1,15
1766689696349,2,1,15
1766689696399,2,1,15
1766689696448,2,1,15
1766689696498,2,1,15
1766689696549,2,1,15
1766689696598,2,1,15
1766689696648,2,1,15
1766689696699,2,1,15
1766689696748,2,1,15
1766689696798,2,1,15
1766689696848,2,1,15
1766689696899,2,1,15
1766689696948,2,1,15
1766689696998,2,1,15
1766689697048,2,1,15
1766689697098,2,1,15
1766689697149,2,1,15
1766689697199,2,1,15
1766689697248,2,1,15
1766689697299,2,1,15
1766689697349,2,1,15
1766689697399,2,1,15
1766689697449,2,1,15
1766689697498,2,1,15
1766689697549,2,1,15
1766689697598,2,1,15
1766689697649,2,1,15
1766689697699,2,1,15
1766689697748,2,1,15
1766689697799,2,1,15
1766689697849,2,1,15
1766689697899,2,1,15
1766689697948,2,1,15
1766689697998,2,1,15
1766689698049,2,1,15
1766689698099,2,1,15
1766689698149,2,1,15
1766689698199,2,1,15
1766689698249,2,1,15
1766689698298,2,1,15
1766689698348,2,1,15
1766689698398,2,1,15
1766689698448,2,1,15
1766689698499,2,1,15
1766689698548,2,1,15
1766689698598,2,1,15
1766689698648,2,1,15
1766689698699,2,1,15
1766689698748,2,1,15
1766689698799,2,1,15
1766689698849,2,1,15
1766689698899,2,1,15
1766689698949,2,1,15
1766689698999,2,1,15
1766689699049,2,1,15
1766689699098,2,1,15
1766689699149,2,1,15
1766689699198,2,1,15
1766689699248,2,1,15
1766689699298,2,1,15
1766689699349,2,1,15
1766689699399,2,1,15
1766689699449,2,1,15
1766689699499,2,1,15
1766689699548,2,1,15
1766689699598,2,1,15
1766689699648,2,1,15
1766689699698,2,1,15
1766689699748,2,1,15
1766689699798,2,1,15
1766689699848,2,1,15
1766689699898,2,1,15
1766689699949,2,1,15
1766689699999,2,1,15
1766689700049,2,1,15
1766689700098,2,1,15
1766689700149,2,1,15
1766689700198,2,1,15
1766689700248,2,1,15
1766689700299,2,1,15
1766689700348,2,1,15
1766689700398,2,1,15
1766689700448,2,1,15
1766689700499,2,1,15
1766689700548,2,1,15
1766689700599,2,1,15
1766689700649,2,1,15
1766689700699,2,1,15
1766689700748,2,1,15
1766689700798,2,1,15
1766689700849,2,1,15
1766689700899,2,1,15
1766689700948,2,1,15
1766689700999,2,1,15
1766689701049,2,1,15
1766689701098,2,1,15
1766689701149,2,1,15
1766689701198,2,1,15
1766689701248,2,1,15
1766689701299,2,1,15
1766689701340,2,3,13
1766689701348,2,3,13
1766689701399,2,3,13
1766689701448,2,3,12
1766689701499,2,3,12
1766689701548,2,3,12
1766689701598,2,3,12
1766689701648,2,3,12
1766689701699,2,3,11
1766689701748,2,3,11
1766689701799,2,3,11
1766689701849,2,3,11
1766689701898,2,3,11
1766689701948,2,3,10
1766689701999,2,3,10
1766689702049,2,3,10
1766689702099,2,3,10
1766689702148,2,3,10
1766689702199,2,3,9
1766689702248,2,3,9
1766689704325,2,3,9
1766689704326,2,3,9
1766689704327,2,3,9
1766689704328,2,3,9
1766689704330,2,3,9
1766689704331,2,3,9
1766689704332,2,3,9
1766689704333,2,3,9
1766689704334,2,3,9
1766689704335,2,3,9
1766689704336,2,3,9
1766689704338,2,3,9
1766689704339,2,3,9
1766689704340,2,3,9
1766689704341,2,3,9
1766689704342,2,3,9
1766689704344,2,3,9
1766689704345,2,3,9
1766689704346,2,3,9
1766689704347,2,3,9
1766689704348,2,3,9
1766689704349,2,3,9
1766689704351,2,3,9
1766689704352,2,3,9
1766689704353,2,3,9
1766689704354,2,3,9
1766689704355,2,3,9
1766689704356,2,3,9
1766689704358,2,3,9
1766689704359,2,3,9
1766689704360,2,3,9
1766689704361,2,3,9
1766689704362,2,3,9
1766689704363,2,3,9
1766689704365,2,3,9
1766689704366,2,3,9
1766689704367,2,3,9
1766689704368,2,3,9
1766689704369,2,3,9
1766689704371,2,3,9
1766689704372,2,3,9
1766689704373,2,3,9
1766689704399,2,3,9
1766689704448,2,3,8
1766689704499,2,3,8
1766689704549,2,3,8
1766689704598,2,3,8
1766689704649,2,3,8
1766689704698,2,3,7
1766689704748,2,3,7
1766689704798,2,3,7
1766689704851,2,3,7
1766689704899,2,3,7
1766689704948,2,3,6
1766689704999,2,3,6
1766689705048,2,3,6
1766689705098,2,3,6
1766689705149,2,3,6
1766689705198,2,3,5
1766689705249,2,3,5
1766689705298,2,3,5
1766689705349,2,3,5
1766689705399,2,3,5
1766689705449,2,3,4
1766689705498,2,3,4
1766689705549,2,3,4
1766689705599,2,3,4
1766689705648,2,3,4
1766689705698,2,3,3
1766689705748,2,3,3
1766689705798,2,3,3
1766689705848,2,3,3
1766689705899,2,3,3
1766689705949,2,3,2
1766689705999,2,3,2
1766689706049,2,3,2
1766689706098,2,3,2
1766689706148,2,3,2
1766689706199,2,3,1
1766689706248,2,3,1
1766689706298,2,3,1
1766689706348,2,3,1
1766689706398,2,3,1
1766689706449,2,3,0
1766689706498,2,3,0
1766689706549,2,3,0
1766689706598,2,3,0
1766689706648,2,3,0
1766689706698,2,2,0
1766689706749,2,2,0
1766689706799,2,2,0
1766689706849,2,2,0
1766689706899,2,2,0
1766689706948,2,2,1
1766689706998,2,2,1
1766689707049,2,2,1
1766689707099,2,2,1
1766689707148,2,2,1
1766689707199,2,2,2
1766689707248,2,2,2
1766689707299,2,2,2
1766689707348,2,2,2
1766689707398,2,2,3
1766689707449,2,2,3
1766689707499,2,2,3
1766689707549,2,2,3
1766689707598,2,2,3
1766689707649,2,2,4
1766689707698,2,2,4
1766689707749,2,2,4
1766689707798,2,2,4
1766689707848,2,2,4
1766689707899,2,2,5
1766689707948,2,2,5
1766689707998,2,2,5
1766689708049,2,2,5
1766689708098,2,2,5
1766689708149,2,2,6
1766689708199,2,2,6
1766689708248,2,2,6
1766689708299,2,2,6
1766689708349,2,2,6
1766689708398,2,2,7
1766689708448,2,2,7
1766689708499,2,2,7
1766689708549,2,2,7
1766689708598,2,2,7
1766689708649,2,2,8
1766689708699,2,2,8
1766689708749,2,2,8
1766689708798,2,2,8
1766689708849,2,2,8
1766689708899,2,2,9
1766689708948,2,2,9
1766689708999,2,2,9
1766689709049,2,2,9
1766689709099,2,2,9
1766689709148,2,2,10
1766689709199,2,2,10
1766689709249,2,2,10
1766689709298,2,2,10
1766689709348,2,2,10
1766689709398,2,2,11
1766689709448,2,2,11
1766689709498,2,2,11
1766689709548,2,2,11
1766689709599,2,2,11
1766689709648,2,2,12
1766689709698,2,2,12
1766689709749,2,2,12
1766689709798,2,2,12
1766689709849,2,2,12
1766689709898,2,2,13
1766689709949,2,2,13
1766689709998,2,2,13
1766689710048,2,2,13
1766689710098,2,2,13
1766689710149,2,2,14
1766689710199,2,2,14
1766689710249,2,2,14
1766689710299,2,2,14
1766689710349,2,2,14
1766689710398,2,2,15
1766689710448,2,2,15
1766689710498,2,2,15
1766689710548,2,2,15
1766689710599,2,2,15
1766689710649,2,2,16
1766689710698,2,2,16
1766689710748,2,2,16
1766689710799,2,2,16
1766689710848,2,2,16
1766689710898,2,2,17
1766689710949,2,2,17
1766689710999,2,2,17
1766689711049,2,2,17
1766689711098,2,2,17
1766689711149,2,2,18
1766689711198,2,2,18
1766689711248,2,2,18
1766689711298,2,2,18
1766689711348,2,2,18
1766689711399,2,2,19
1766689711448,2,2,19
1766689711499,2,2,19
1766689711548,2,2,19
1766689711598,2,2,19
1766689711649,2,1,19
1766689711699,2,1,19
1766689711749,2,1,19
1766689711798,2,1,19
1766689711849,2,1,19
1766689711899,2,1,18
1766689711949,2,1,18
1766689711999,2,1,18
1766689712048,2,1,18
1766689712099,2,1,18
1766689712149,2,1,17
1766689712199,2,1,17
1766689712248,2,1,17
1766689712298,2,1,17
1766689712349,2,1,17
1766689712399,2,1,16
1766689712448,2,1,16
1766689712499,2,1,16
1766689712549,2,1,16
1766689712598,2,1,16
1766689712649,2,1,15
1766689712699,2,1,15
1766689712749,2,1,15
1766689712799,2,1,15
1766689712849,2,1,15
1766689712899,2,1,14
1766689712949,2,1,14
1766689712998,2,1,14
1766689713049,2,1,14
1766689713099,2,1,14
1766689713149,2,1,13
1766689713199,2,1,13
1766689713249,2,1,13
1766689713299,2,1,13
1766689713348,2,1,13
1766689713399,2,1,12
1766689713448,2,1,12
1766689713499,2,1,12
1766689713549,2,1,12
1766689713599,2,1,12
1766689713648,2,1,11
1766689713698,2,1,11
1766689713749,2,1,11
1766689713799,2,1,11
1766689713848,2,1,11
1766689713898,2,1,10
1766689713949,2,1,10
1766689713998,2,1,10
1766689714048,2,1,10
1766689714099,2,1,10
1766689714148,2,1,9
1766689714198,2,1,9
1766689714249,2,1,9
1766689714298,2,1,9
1766689714349,2,1,9
1766689714399,2,1,8
1766689714448,2,1,8
1766689714499,2,1,8
1766689714548,2,1,8
1766689714599,2,1,8
1766689714649,2,1,7
1766689714698,2,1,7
1766689714749,2,1,7
1766689714798,2,1,7
1766689714849,2,1,7
1766689714899,2,1,6
1766689714948,2,1,6
1766689714998,2,1,6
1766689715048,2,1,6
1766689715099,2,1,6
1766689715149,2,1,5
1766689715199,2,1,5
1766689715249,2,1,5
1766689715299,2,1,5
1766689715348,2,1,5
1766689715399,2,1,4
1766689715449,2,1,4
1766689715499,2,1,4
1766689715549,2,1,4
1766689715598,2,1,4
1766689715649,2,1,3
1766689715698,2,1,3
1766689715748,2,1,3
1766689715798,2,1,3
1766689715849,2,1,3
1766689715898,2,1,2
1766689715948,2,1,2
1766689715999,2,1,2
1766689716049,2,1,2
1766689716098,2,1,2
1766689716148,2,1,1
1766689716198,2,1,1
1766689716249,2,1,1
1766689716298,2,1,1
1766689716349,2,1,1
1766689716399,2,1,0
1766689716448,2,1,0
1766689716498,2,1,0
1766689716548,2,1,0
1766689716598,2,1,0
1766689716649,2,0,0
1766689716698,2,0,0
1766689716749,2,0,0
1766689716798,2,0,0
1766689716849,2,0,0
1766689716898,2,0,1
1766689716948,2,0,1
1766689716998,2,0,1
1766689717048,2,0,1
1766689717099,2,0,1
1766689717148,2,0,2
1766689717198,2,0,2
1766689717249,2,0,2
1766689717299,2,0,2
1766689717349,2,0,2
1766689717399,2,0,3
1766689717448,2,0,3
1766689717498,2,0,3
1766689717548,2,0,3
1766689717598,2,0,3
1766689717648,2,0,4
1766689717699,2,0,4
1766689717749,2,0,4
