broadcast_timestamp_ms,client_id,x,y
1766689670248,1,14,5
1766689670298,1,14,5
1766689670348,1,14,5
1766689670399,1,14,5
1766689670449,1,14,5
1766689670499,1,14,5
1766689670549,1,14,4
1766689670599,1,14,4
1766689670649,1,14,4
1766689670698,1,14,4
1766689670749,1,14,4
1766689670799,1,14,3
1766689670848,1,14,3
1766689670899,1,14,3
1766689670949,1,14,3
1766689670999,1,14,3
1766689671049,1,14,2
1766689671098,1,14,2
1766689671148,1,14,2
1766689671199,1,14,2
1766689671249,1,14,2
1766689671299,1,14,1
1766689671348,1,14,1
1766689671398,1,14,1
1766689671448,1,14,1
1766689671499,1,14,1
1766689671549,1,14,0
1766689671598,1,14,0
1766689671648,1,14,0
1766689671698,1,14,0
1766689671749,1,14,0
1766689671799,1,13,0
1766689671849,1,13,0
1766689671898,1,13,0
1766689671949,1,13,0
1766689671999,1,13,0
1766689672049,1,13,1
1766689672099,1,13,1
1766689672149,1,13,1
1766689672198,1,13,1
1766689672248,1,13,1
1766689672298,1,13,2
1766689672349,1,13,2
1766689672398,1,13,2
1766689672448,1,13,2
1766689672499,1,13,2
1766689672549,1,13,3
1766689672599,1,13,3
1766689672649,1,13,3
1766689672699,1,13,3
1766689672749,1,13,3
1766689672799,1,13,4
1766689672849,1,13,4
1766689672899,1,13,4
1766689672949,1,13,4
1766689672998,1,13,4
1766689673049,1,13,5
1766689673098,1,13,5
1766689673149,1,13,5
1766689673199,1,13,5
1766689673249,1,13,5
1766689673298,1,13,6
1766689673348,1,13,6
1766689673399,1,13,6
1766689673449,1,13,6
1766689673499,1,13,6
1766689673549,1,13,7
1766689673598,1,13,7
1766689673649,1,13,7
1766689673698,1,13,7
1766689673748,1,13,7
1766689673798,1,13,8
1766689673848,1,13,8
1766689673899,1,13,8
1766689673949,1,13,8
1766689673999,1,13,8
1766689674048,1,13,9
1766689674099,1,13,9
1766689674149,1,13,9
1766689674199,1,13,9
1766689674249,1,13,9
1766689674298,1,13,10
1766689674348,1,13,10
1766689674399,1,13,10
1766689674449,1,13,10
1766689674498,1,13,10
1766689674548,1,13,11
1766689674599,1,13,11
1766689674649,1,13,11
1766689674699,1,13,11
1766689674749,1,13,11
1766689674798,1,13,12
1766689674849,1,13,12
1766689674899,1,13,12
1766689674948,1,13,12
1766689674999,1,13,12
1766689675048,1,13,13
1766689675098,1,13,13
1766689675149,1,13,13
1766689675198,1,13,13
1766689675249,1,13,13
1766689675298,1,13,14
1766689675349,1,13,14
1766689675399,1,13,14
1766689675448,1,13,14
1766689675499,1,13,14
1766689675548,1,13,15
1766689675598,1,13,15
1766689675648,1,13,15
1766689675699,1,13,15
1766689675748,1,13,15
1766689675799,1,13,16
1766689675849,1,13,16
1766689675898,1,13,16
1766689675949,1,13,16
1766689675999,1,13,16
1766689676049,1,13,17
1766689676098,1,13,17
1766689676148,1,13,17
1766689676198,1,13,17
1766689676249,1,13,17
1766689676298,1,13,18
1766689676348,1,13,18
1766689676399,1,13,18
1766689676448,1,13,18
1766689676498,1,13,18
1766689676548,1,13,19
1766689676598,1,13,19
1766689676649,1,13,19
1766689676699,1,13,19
1766689676749,1,13,19
1766689676798,1,12,19
1766689676849,1,12,19
1766689676898,1,12,19
1766689676949,1,12,19
1766689676999,1,12,19
1766689677049,1,12,18
1766689677099,1,12,18
1766689677149,1,12,18
1766689677199,1,12,18
1766689677249,1,12,18
1766689677298,1,12,17
1766689677348,1,12,17
1766689677399,1,12,17
1766689677449,1,12,17
1766689677498,1,12,17
1766689677548,1,12,16
1766689677599,1,12,16
1766689677648,1,12,16
1766689677699,1,12,16
1766689677748,1,12,16
1766689677799,1,12,15
1766689677850,1,12,15
1766689677898,1,12,15
1766689677948,1,12,15
1766689677999,1,12,15
1766689678049,1,12,14
1766689678099,1,12,14
1766689678149,1,12,14
1766689678199,1,12,14
1766689678249,1,12,14
1766689678299,1,12,13
1766689678348,1,12,13
1766689678398,1,12,13
1766689678449,1,12,13
1766689678499,1,12,13
1766689678549,1,12,12
1766689678598,1,12,12
1766689678648,1,12,12
1766689678699,1,12,12
1766689678749,1,12,12
1766689678799,1,12,11
1766689678849,1,12,11
1766689678898,1,12,11
1766689678948,1,12,11
1766689678999,1,12,11
1766689679048,1,12,10
1766689679098,1,12,10
1766689679149,1,12,10
1766689679199,1,12,10
1766689679249,1,12,10
1766689679299,1,12,9
1766689679348,1,12,9
1766689679398,1,12,9
1766689679449,1,12,9
1766689679498,1,12,9
1766689679549,1,12,8
1766689679599,1,12,8
1766689679648,1,12,8
1766689679699,1,12,8
1766689679748,1,12,8
1766689679798,1,12,7
1766689679849,1,12,7
1766689679898,1,12,7
1766689679949,1,12,7
1766689679998,1,12,7
1766689680049,1,12,6
1766689680099,1,12,6
1766689680148,1,12,6
1766689680199,1,12,6
1766689680249,1,12,6
1766689680298,1,12,5
1766689680349,1,12,5
1766689680399,1,12,5
1766689680448,1,12,5
1766689680499,1,12,5
1766689680549,1,12,4
1766689680598,1,12,4
1766689680649,1,12,4
1766689680698,1,12,4
1766689680748,1,12,4
1766689680799,1,12,3
1766689680848,1,12,3
1766689680899,1,12,3
1766689680948,1,12,3
1766689680999,1,12,3
1766689681049,1,12,2
1766689681099,1,12,2
1766689681149,1,12,2
1766689681199,1,12,2
1766689681249,1,12,2
1766689681298,1,12,1
1766689681348,1,12,1
1766689681398,1,12,1
1766689681448,1,12,1
1766689681499,1,12,1
1766689681549,1,12,0
1766689681598,1,12,0
1766689681649,1,12,0
1766689681699,1,12,0
1766689681749,1,12,0
1766689681799,1,11,0
1766689681849,1,11,0
1766689681899,1,11,0
1766689681949,1,11,0
1766689681998,1,11,0
1766689682048,1,11,1
1766689682099,1,11,1
1766689682149,1,11,1
1766689682199,1,11,1
1766689682248,1,11,1
1766689682298,1,11,2
1766689682349,1,11,2
1766689682398,1,11,2
1766689682448,1,11,2
1766689682499,1,11,2
1766689682549,1,11,3
1766689682599,1,11,3
1766689682648,1,11,3
1766689682698,1,11,3
1766689682749,1,11,3
1766689682798,1,11,4
1766689682849,1,11,4
1766689682899,1,11,4
1766689682949,1,11,4
1766689682999,1,11,4
1766689683048,1,11,5
1766689683098,1,11,5
1766689683149,1,11,5
1766689683199,1,11,5
1766689683249,1,11,5
1766689683298,1,11,6
1766689683349,1,11,6
1766689683399,1,11,6
1766689683448,1,11,6
1766689683498,1,11,6
1766689683549,1,11,7
1766689683599,1,11,7
1766689683649,1,11,7
1766689683699,1,11,7
1766689683749,1,11,7
1766689683799,1,11,8
1766689683849,1,11,8
1766689683899,1,11,8
1766689683949,1,11,8
1766689683999,1,11,8
1766689684049,1,11,9
1766689684098,1,11,9
1766689684148,1,11,9
1766689684199,1,11,9
1766689684248,1,11,9
1766689684298,1,11,10
1766689684349,1,11,10
1766689684398,1,11,10
1766689684448,1,11,10
1766689684499,1,11,10
1766689684548,1,11,11
1766689684598,1,11,11
1766689684648,1,11,11
1766689684698,1,11,11
1766689684749,1,11,11
1766689684798,1,11,12
1766689684849,1,11,12
1766689684898,1,11,12
1766689684949,1,11,12
1766689684999,1,11,12
1766689685049,1,11,13
1766689685098,1,11,13
1766689685149,1,11,13
1766689685199,1,11,13
1766689685249,1,11,13
1766689685298,1,11,14
1766689685349,1,11,14
1766689685398,1,11,14
1766689685448,1,11,14
1766689685498,1,11,14
1766689685549,1,11,15
1766689685599,1,11,15
1766689685649,1,11,15
1766689685699,1,11,15
1766689685749,1,11,15
1766689685799,1,11,16
1766689685849,1,11,16
1766689685899,1,11,16
1766689685948,1,11,16
1766689685998,1,11,16
1766689686049,1,11,17
1766689686098,1,11,17
1766689686148,1,11,17
1766689686199,1,11,17
1766689686248,1,11,17
1766689686298,1,11,18
1766689686348,1,11,18
1766689686398,1,11,18
1766689686449,1,11,18
1766689686499,1,11,18
1766689686549,1,11,19
1766689686599,1,11,19
1766689686649,1,11,19
1766689686699,1,11,19
1766689686749,1,11,19
1766689686798,1,10,19
1766689686849,1,10,19
1766689686899,1,10,19
1766689686949,1,10,19
1766689686999,1,10,19
1766689687048,1,10,18
1766689687099,1,10,18
1766689687149,1,10,18
1766689687198,1,10,18
1766689687248,1,10,18
1766689687298,1,10,17
1766689687348,1,10,17
1766689687398,1,10,17
1766689687449,1,10,17
1766689687499,1,10,17
1766689687548,1,10,16
1766689687598,1,10,16
1766689687648,1,10,16
1766689687698,1,10,16
1766689687749,1,10,16
1766689687798,1,10,15
1766689687849,1,10,15
1766689687898,1,10,15
1766689687948,1,10,15
1766689687999,1,10,15
1766689688048,1,10,14
1766689688098,1,10,14
1766689688149,1,10,14
1766689688199,1,10,14
1766689688248,1,10,14
1766689688299,1,10,13
1766689688349,1,10,13
1766689688399,1,10,13
1766689688448,1,10,13
1766689688499,1,10,13
1766689688549,1,10,12
1766689688599,1,10,12
1766689688649,1,10,12
1766689688699,1,10,12
1766689688748,1,10,12
1766689688799,1,10,11
1766689688848,1,10,11
1766689688898,1,10,11
1766689688949,1,10,11
1766689688998,1,10,11
1766689689049,1,10,10
1766689689099,1,10,10
1766689689148,1,10,10
1766689689199,1,10,10
1766689689248,1,10,10
1766689689298,1,10,9
1766689689349,1,10,9
1766689689398,1,10,9
1766689689448,1,10,9
1766689689498,1,10,9
1766689689549,1,10,8
1766689689599,1,10,8
1766689689648,1,10,8
1766689689698,1,10,8
1766689689748,1,10,8
1766689689798,1,10,7
1766689689849,1,10,7
1766689689898,1,10,7
1766689689948,1,10,7
1766689689998,1,10,7
1766689690048,1,10,6
1766689690099,1,10,6
1766689690148,1,10,6
1766689690199,1,10,6
1766689690249,1,10,6
1766689690298,1,10,5
1766689690349,1,10,5
1766689690399,1,10,5
1766689690449,1,10,5
1766689690499,1,10,5
1766689690548,1,10,4
1766689690599,1,10,4
1766689690648,1,10,4
1766689690698,1,10,4
1766689690748,1,10,4
1766689690799,1,10,3
1766689690849,1,10,3
1766689690898,1,10,3
1766689690949,1,10,3
1766689690998,1,10,3
1766689691048,1,10,2
1766689691099,1,10,2
1766689691149,1,10,2
1766689691198,1,10,2
1766689691249,1,10,2
1766689691299,1,10,1
1766689691348,1,10,1
1766689691399,1,10,1
1766689691448,1,10,1
1766689691498,1,10,1
1766689691549,1,10,0
1766689691598,1,10,0
