timestamp_ms,client_id,x,y,recv_ts_ms
1765651887946,2,7,14,1765651887946
1765651887948,2,7,14,1765651887948
1765651887949,2,7,14,1765651887949
1765651887950,2,7,14,1765651887950
1765651887951,2,7,14,1765651887951
1765651887953,2,7,14,1765651887953
1765651887954,2,7,14,1765651887954
1765651887955,2,7,14,1765651887955
1765651887956,2,7,14,1765651887956
1765651887958,2,7,14,1765651887958
1765651887959,2,7,14,1765651887959
1765651887960,2,7,14,1765651887960
1765651887961,2,7,14,1765651887961
1765651887962,2,7,14,1765651887962
1765651887963,2,7,14,1765651887963
1765651887964,2,7,14,1765651887964
1765651887965,2,7,14,1765651887965
1765651887967,2,7,14,1765651887967
1765651887968,2,7,14,1765651887968
1765651887969,2,7,14,1765651887969
1765651887970,2,7,14,1765651887970
1765651887971,2,7,14,1765651887971
1765651887972,2,7,14,1765651887972
1765651887973,2,7,14,1765651887973
1765651887975,2,7,14,1765651887975
1765651887976,2,7,14,1765651887976
1765651887977,2,7,14,1765651887977
1765651887978,2,7,14,1765651887978
1765651887979,2,7,14,1765651887979
1765651887981,2,7,14,1765651887981
1765651887982,2,7,14,1765651887982
1765651887983,2,7,14,1765651887983
1765651887984,2,7,14,1765651887984
1765651887985,2,7,14,1765651887985
1765651887986,2,7,14,1765651887986
1765651887987,2,7,14,1765651887987
1765651887988,2,7,14,1765651887988
1765651887990,2,7,14,1765651887990
1765651887991,2,7,14,1765651887991
1765651887992,2,7,14,1765651887992
1765651887993,2,7,14,1765651887993
1765651887994,2,7,14,1765651887994
1765651887995,2,7,14,1765651887995
1765651887996,2,7,14,1765651887996
1765651887998,2,7,14,1765651887998
1765651887999,2,7,14,1765651887999
1765651888000,2,7,14,1765651888000
1765651888001,2,7,14,1765651888001
1765651888002,2,7,14,1765651888002
1765651888003,2,7,14,1765651888003
1765651888004,2,7,14,1765651888004
1765651888005,2,7,14,1765651888005
1765651888006,2,7,14,1765651888006
1765651888007,2,7,14,1765651888007
1765651888009,2,7,14,1765651888009
1765651888010,2,7,14,1765651888010
1765651888011,2,7,14,1765651888011
1765651888012,2,7,14,1765651888012
1765651888013,2,7,14,1765651888013
1765651888014,2,7,14,1765651888014
1765651888015,2,7,14,1765651888015
1765651888016,2,7,14,1765651888016
1765651888017,2,7,14,1765651888017
1765651888018,2,7,14,1765651888018
1765651888020,2,7,14,1765651888020
1765651888021,2,7,14,1765651888021
1765651888022,2,7,14,1765651888022
1765651888023,2,7,14,1765651888023
1765651888024,2,7,14,1765651888024
1765651888025,2,7,14,1765651888025
1765651888026,2,7,14,1765651888026
1765651888027,2,7,14,1765651888027
1765651888028,2,7,14,1765651888028
1765651888030,2,7,14,1765651888030
1765651888031,2,7,14,1765651888031
1765651888032,2,7,14,1765651888032
1765651888033,2,7,14,1765651888033
1765651888034,2,7,14,1765651888034
1765651888035,2,7,14,1765651888035
1765651888036,2,7,14,1765651888036
1765651888037,2,7,14,1765651888037
1765651888038,2,7,14,1765651888038
1765651888039,2,7,14,1765651888039
1765651888040,2,7,14,1765651888040
1765651888042,2,7,14,1765651888042
1765651888043,2,7,14,1765651888043
1765651888044,2,7,14,1765651888044
1765651888045,2,7,14,1765651888045
1765651888046,2,7,14,1765651888046
1765651888047,2,7,14,1765651888047
1765651888048,2,7,14,1765651888048
1765651888049,2,7,14,1765651888049
1765651888050,2,7,14,1765651888050
1765651888051,2,7,14,1765651888051
1765651888053,2,7,14,1765651888053
1765651888054,2,7,14,1765651888054
1765651888055,2,7,14,1765651888055
1765651888056,2,7,14,1765651888056
1765651888057,2,7,14,1765651888057
1765651888058,2,7,14,1765651888058
1765651888060,2,7,14,1765651888060
1765651888061,2,7,14,1765651888061
1765651888062,2,7,14,1765651888062
1765651888063,2,7,14,1765651888063
1765651888064,2,7,14,1765651888064
1765651888065,2,7,14,1765651888065
1765651888066,2,7,14,1765651888066
1765651888067,2,7,14,1765651888067
1765651888069,2,7,14,1765651888069
1765651888070,2,7,14,1765651888070
1765651888071,2,7,14,1765651888071
1765651888072,2,7,14,1765651888072
1765651888073,2,7,14,1765651888073
1765651888074,2,7,14,1765651888074
1765651888076,2,7,14,1765651888076
1765651888077,2,7,14,1765651888077
1765651888078,2,7,14,1765651888078
1765651888080,2,7,14,1765651888080
1765651888081,2,7,14,1765651888081
1765651888082,2,7,14,1765651888082
1765651888084,2,7,14,1765651888084
1765651888085,2,7,14,1765651888085
1765651888087,2,7,14,1765651888087
1765651888088,2,7,14,1765651888088
1765651888089,2,7,14,1765651888089
1765651888090,2,7,14,1765651888090
1765651888091,2,7,14,1765651888091
1765651888092,2,7,14,1765651888092
1765651888093,2,7,14,1765651888093
1765651888094,2,7,14,1765651888094
1765651888095,2,7,14,1765651888095
1765651888096,2,7,14,1765651888096
1765651888098,2,7,14,1765651888098
1765651888099,2,7,14,1765651888099
1765651888100,2,7,14,1765651888100
1765651888101,2,7,14,1765651888101
1765651888102,2,7,14,1765651888102
1765651888103,2,7,14,1765651888103
1765651888104,2,7,14,1765651888104
1765651888105,2,7,14,1765651888105
1765651888107,2,7,14,1765651888107
1765651888108,2,7,14,1765651888108
1765651888109,2,7,14,1765651888109
1765651888110,2,7,14,1765651888110
1765651888111,2,7,14,1765651888111
1765651888112,2,7,14,1765651888112
1765651888114,2,7,14,1765651888114
1765651888115,2,7,14,1765651888115
1765651888116,2,7,14,1765651888116
1765651888117,2,7,14,1765651888117
1765651888118,2,7,14,1765651888118
1765651888119,2,7,14,1765651888119
1765651888120,2,7,14,1765651888120
1765651888121,2,7,14,1765651888121
1765651888122,2,7,14,1765651888122
1765651888123,2,7,14,1765651888123
1765651888125,2,7,14,1765651888125
1765651888126,2,7,14,1765651888126
1765651888127,2,7,14,1765651888127
1765651888128,2,7,14,1765651888128
1765651888129,2,7,14,1765651888129
