timestamp_ms,client_id,x,y,recv_ts_ms
1765651887942,0,2,4,1765651887942
1765651887943,0,2,4,1765651887943
1765651887945,0,2,4,1765651887945
1765651887946,0,2,4,1765651887946
1765651887947,0,2,4,1765651887947
1765651887949,0,2,4,1765651887949
1765651887950,0,2,4,1765651887950
1765651887951,0,2,4,1765651887951
1765651887952,0,2,4,1765651887952
1765651887953,0,2,4,1765651887953
1765651887955,0,2,4,1765651887955
1765651887956,0,2,4,1765651887956
1765651887957,0,2,4,1765651887957
1765651887958,0,2,4,1765651887958
1765651887959,0,2,4,1765651887959
1765651887960,0,2,4,1765651887960
1765651887961,0,2,4,1765651887961
1765651887963,0,2,4,1765651887963
1765651887964,0,2,4,1765651887964
1765651887965,0,2,4,1765651887965
1765651887966,0,2,4,1765651887966
1765651887967,0,2,4,1765651887967
1765651887969,0,2,4,1765651887969
1765651887970,0,2,4,1765651887970
1765651887971,0,2,4,1765651887971
1765651887972,0,2,4,1765651887972
1765651887973,0,2,4,1765651887973
1765651887974,0,2,4,1765651887974
1765651887975,0,2,4,1765651887975
1765651887976,0,2,4,1765651887976
1765651887977,0,2,4,1765651887977
1765651887978,0,2,4,1765651887978
1765651887980,0,2,4,1765651887980
1765651887981,0,2,4,1765651887981
1765651887982,0,2,4,1765651887982
1765651887983,0,2,4,1765651887983
1765651887985,0,2,4,1765651887985
1765651887986,0,2,4,1765651887986
1765651887987,0,2,4,1765651887987
1765651887988,0,2,4,1765651887988
1765651887989,0,2,4,1765651887989
1765651887990,0,2,4,1765651887990
1765651887991,0,2,4,1765651887991
1765651887992,0,2,4,1765651887992
1765651887994,0,2,4,1765651887994
1765651887995,0,2,4,1765651887995
1765651887996,0,2,4,1765651887996
1765651887997,0,2,4,1765651887997
1765651887998,0,2,4,1765651887998
1765651887999,0,2,4,1765651887999
1765651888000,0,2,4,1765651888000
1765651888001,0,2,4,1765651888001
1765651888003,0,2,4,1765651888003
1765651888004,0,2,4,1765651888004
1765651888005,0,2,4,1765651888005
1765651888006,0,2,4,1765651888006
1765651888007,0,2,4,1765651888007
1765651888008,0,2,4,1765651888008
1765651888009,0,2,4,1765651888009
1765651888010,0,2,4,1765651888010
1765651888011,0,2,4,1765651888011
1765651888013,0,2,4,1765651888013
1765651888014,0,2,4,1765651888014
1765651888015,0,2,4,1765651888015
1765651888016,0,2,4,1765651888016
1765651888017,0,2,4,1765651888017
1765651888018,0,2,4,1765651888018
1765651888019,0,2,4,1765651888019
1765651888020,0,2,4,1765651888020
1765651888021,0,2,4,1765651888021
1765651888022,0,2,4,1765651888022
1765651888023,0,2,4,1765651888023
1765651888024,0,2,4,1765651888024
1765651888026,0,2,4,1765651888026
1765651888027,0,2,4,1765651888027
1765651888028,0,2,4,1765651888028
1765651888029,0,2,4,1765651888029
1765651888030,0,2,4,1765651888030
1765651888032,0,2,4,1765651888032
1765651888033,0,2,4,1765651888033
1765651888034,0,2,4,1765651888034
1765651888035,0,2,4,1765651888035
1765651888036,0,2,4,1765651888036
1765651888037,0,2,4,1765651888037
1765651888038,0,2,4,1765651888038
1765651888039,0,2,4,1765651888039
1765651888041,0,2,4,1765651888041
1765651888042,0,2,4,1765651888042
1765651888043,0,2,4,1765651888043
1765651888044,0,2,4,1765651888044
1765651888045,0,2,4,1765651888045
1765651888046,0,2,4,1765651888046
1765651888047,0,2,4,1765651888047
1765651888048,0,2,4,1765651888048
1765651888050,0,2,4,1765651888050
1765651888051,0,2,4,1765651888051
1765651888052,0,2,4,1765651888052
1765651888053,0,2,4,1765651888053
1765651888054,0,2,4,1765651888054
1765651888055,0,2,4,1765651888055
1765651888056,0,2,4,1765651888056
1765651888058,0,2,4,1765651888058
1765651888059,0,2,4,1765651888059
1765651888060,0,2,4,1765651888060
1765651888061,0,2,4,1765651888061
1765651888062,0,2,4,1765651888062
1765651888063,0,2,4,1765651888063
1765651888064,0,2,4,1765651888064
1765651888065,0,2,4,1765651888065
1765651888066,0,2,4,1765651888066
1765651888067,0,2,4,1765651888067
1765651888069,0,2,4,1765651888069
1765651888070,0,2,4,1765651888070
1765651888071,0,2,4,1765651888071
1765651888072,0,2,4,1765651888072
1765651888073,0,2,4,1765651888073
1765651888074,0,2,4,1765651888074
1765651888075,0,2,4,1765651888075
1765651888077,0,2,4,1765651888077
1765651888078,0,2,4,1765651888078
1765651888079,0,2,4,1765651888079
1765651888080,0,2,4,1765651888080
1765651888081,0,2,4,1765651888081
1765651888083,0,2,4,1765651888083
1765651888084,0,2,4,1765651888084
1765651888086,0,2,4,1765651888086
1765651888087,0,2,4,1765651888087
1765651888088,0,2,4,1765651888088
1765651888089,0,2,4,1765651888089
