timestamp_ms,client_id,x,y,recv_ts_ms
1765651887948,3,18,12,1765651887948
1765651887949,3,18,12,1765651887949
1765651887951,3,18,12,1765651887951
1765651887952,3,18,12,1765651887952
1765651887953,3,18,12,1765651887953
1765651887955,3,18,12,1765651887955
1765651887956,3,18,12,1765651887956
1765651887957,3,18,12,1765651887957
1765651887958,3,18,12,1765651887958
1765651887960,3,18,12,1765651887960
1765651887961,3,18,12,1765651887961
1765651887962,3,18,12,1765651887962
1765651887963,3,18,12,1765651887963
1765651887964,3,18,12,1765651887964
1765651887965,3,18,12,1765651887965
1765651887966,3,18,12,1765651887966
1765651887968,3,18,12,1765651887968
1765651887969,3,18,12,1765651887969
1765651887970,3,18,12,1765651887970
1765651887971,3,18,12,1765651887971
1765651887972,3,18,12,1765651887972
1765651887973,3,18,12,1765651887973
1765651887974,3,18,12,1765651887974
1765651887976,3,18,12,1765651887976
1765651887977,3,18,12,1765651887977
1765651887978,3,18,12,1765651887978
1765651887979,3,18,12,1765651887979
1765651887980,3,18,12,1765651887980
1765651887981,3,18,12,1765651887981
1765651887982,3,18,12,1765651887982
1765651887984,3,18,12,1765651887984
1765651887985,3,18,12,1765651887985
1765651887986,3,18,12,1765651887986
1765651887987,3,18,12,1765651887987
1765651887988,3,18,12,1765651887988
1765651887989,3,18,12,1765651887989
1765651887990,3,18,12,1765651887990
1765651887991,3,18,12,1765651887991
1765651887993,3,18,12,1765651887993
1765651887994,3,18,12,1765651887994
1765651887995,3,18,12,1765651887995
1765651887996,3,18,12,1765651887996
1765651887997,3,18,12,1765651887997
1765651887998,3,18,12,1765651887998
1765651888000,3,18,12,1765651888000
1765651888001,3,18,12,1765651888001
1765651888002,3,18,12,1765651888002
1765651888003,3,18,12,1765651888003
1765651888004,3,18,12,1765651888004
1765651888005,3,18,12,1765651888005
1765651888006,3,18,12,1765651888006
1765651888008,3,18,12,1765651888008
1765651888009,3,18,12,1765651888009
1765651888010,3,18,12,1765651888010
1765651888011,3,18,12,1765651888011
1765651888012,3,18,12,1765651888012
1765651888013,3,18,12,1765651888013
1765651888014,3,18,12,1765651888014
1765651888015,3,18,12,1765651888015
1765651888016,3,18,12,1765651888016
1765651888017,3,18,12,1765651888017
1765651888018,3,18,12,1765651888018
1765651888020,3,18,12,1765651888020
1765651888021,3,18,12,1765651888021
1765651888022,3,18,12,1765651888022
1765651888023,3,18,12,1765651888023
1765651888024,3,18,12,1765651888024
1765651888025,3,18,12,1765651888025
1765651888026,3,18,12,1765651888026
1765651888027,3,18,12,1765651888027
1765651888028,3,18,12,1765651888028
1765651888030,3,18,12,1765651888030
1765651888031,3,18,12,1765651888031
1765651888032,3,18,12,1765651888032
1765651888033,3,18,12,1765651888033
1765651888034,3,18,12,1765651888034
1765651888036,3,18,12,1765651888036
1765651888037,3,18,12,1765651888037
1765651888038,3,18,12,1765651888038
1765651888039,3,18,12,1765651888039
1765651888040,3,18,12,1765651888040
1765651888041,3,18,12,1765651888041
1765651888042,3,18,12,1765651888042
1765651888044,3,18,12,1765651888044
1765651888045,3,18,12,1765651888045
1765651888046,3,18,12,1765651888046
1765651888047,3,18,12,1765651888047
1765651888048,3,18,12,1765651888048
1765651888049,3,18,12,1765651888049
1765651888050,3,18,12,1765651888050
1765651888051,3,18,12,1765651888051
1765651888052,3,18,12,1765651888052
1765651888053,3,18,12,1765651888053
1765651888054,3,18,12,1765651888054
1765651888055,3,18,12,1765651888055
1765651888057,3,18,12,1765651888057
1765651888058,3,18,12,1765651888058
1765651888059,3,18,12,1765651888059
1765651888060,3,18,12,1765651888060
1765651888061,3,18,12,1765651888061
1765651888062,3,18,12,1765651888062
1765651888063,3,18,12,1765651888063
1765651888065,3,18,12,1765651888065
1765651888066,3,18,12,1765651888066
1765651888067,3,18,12,1765651888067
1765651888068,3,18,12,1765651888068
1765651888069,3,18,12,1765651888069
1765651888070,3,18,12,1765651888070
1765651888071,3,18,12,1765651888071
1765651888072,3,18,12,1765651888072
1765651888073,3,18,12,1765651888073
1765651888075,3,18,12,1765651888075
1765651888076,3,18,12,1765651888076
1765651888077,3,18,12,1765651888077
1765651888078,3,18,12,1765651888078
1765651888079,3,18,12,1765651888079
1765651888081,3,18,12,1765651888081
1765651888082,3,18,12,1765651888082
1765651888083,3,18,12,1765651888083
1765651888084,3,18,12,1765651888084
1765651888086,3,18,12,1765651888086
1765651888087,3,18,12,1765651888087
1765651888088,3,18,12,1765651888088
1765651888089,3,18,12,1765651888089
1765651888090,3,18,12,1765651888090
1765651888091,3,18,12,1765651888091
1765651888092,3,18,12,1765651888092
1765651888094,3,18,12,1765651888094
1765651888095,3,18,12,1765651888095
1765651888096,3,18,12,1765651888096
1765651888097,3,18,12,1765651888097
1765651888098,3,18,12,1765651888098
1765651888099,3,18,12,1765651888099
1765651888100,3,18,12,1765651888100
1765651888102,3,18,12,1765651888102
1765651888103,3,18,12,1765651888103
1765651888104,3,18,12,1765651888104
1765651888105,3,18,12,1765651888105
1765651888106,3,18,12,1765651888106
1765651888107,3,18,12,1765651888107
1765651888108,3,18,12,1765651888108
1765651888110,3,18,12,1765651888110
1765651888111,3,18,12,1765651888111
1765651888112,3,18,12,1765651888112
1765651888113,3,18,12,1765651888113
1765651888114,3,18,12,1765651888114
1765651888115,3,18,12,1765651888115
1765651888117,3,18,12,1765651888117
1765651888118,3,18,12,1765651888118
1765651888119,3,18,12,1765651888119
1765651888120,3,18,12,1765651888120
1765651888121,3,18,12,1765651888121
1765651888122,3,18,12,1765651888122
1765651888124,3,18,12,1765651888124
1765651888125,3,18,12,1765651888125
1765651888126,3,18,12,1765651888126
1765651888127,3,18,12,1765651888127
1765651888128,3,18,12,1765651888128
1765651888129,3,18,12,1765651888129
1765651888130,3,18,12,1765651888130
1765651888131,3,18,12,1765651888131
1765651888132,3,18,12,1765651888132
1765651888133,3,18,12,1765651888133
1765651888134,3,18,12,1765651888134
1765651888136,3,18,12,1765651888136
1765651888137,3,18,12,1765651888137
1765651888138,3,18,12,1765651888138
1765651888140,3,18,12,1765651888140
1765651888141,3,18,12,1765651888141
1765651888142,3,18,12,1765651888142
1765651888144,3,18,12,1765651888144
1765651888145,3,18,12,1765651888145
1765651888146,3,18,12,1765651888146
1765651888147,3,18,12,1765651888147
1765651888148,3,18,12,1765651888148
1765651888149,3,18,12,1765651888149
1765651888150,3,18,12,1765651888150
1765651888152,3,18,12,1765651888152
1765651888153,3,18,12,1765651888153
1765651888154,3,18,12,1765651888154
1765651888155,3,18,12,1765651888155
1765651888156,3,18,12,1765651888156
1765651888157,3,18,12,1765651888157
1765651888158,3,18,12,1765651888158
1765651888159,3,18,12,1765651888159
1765651888160,3,18,12,1765651888160
1765651888161,3,18,12,1765651888161
1765651888162,3,18,12,1765651888162
1765651888164,3,18,12,1765651888164
1765651888165,3,18,12,1765651888165
1765651888166,3,18,12,1765651888166
1765651888167,3,18,12,1765651888167
1765651888168,3,18,12,1765651888168
1765651888169,3,18,12,1765651888169
1765651888170,3,18,12,1765651888170
1765651888171,3,18,12,1765651888171
1765651888172,3,18,12,1765651888172
1765651888173,3,18,12,1765651888173
1765651888174,3,18,12,1765651888174
1765651888175,3,18,12,1765651888175
1765651888176,3,18,12,1765651888176
1765651888178,3,18,12,1765651888178
