timestamp_ms,client_id,x,y
1765651887578,0,2,5
1765651887578,1,17,8
1765651887578,2,7,15
1765651887578,3,18,13
1765651887628,0,2,5
1765651887628,1,17,8
1765651887628,2,7,15
1765651887628,3,18,13
1765651887679,0,2,5
1765651887679,1,17,8
1765651887679,2,7,15
1765651887679,3,18,13
1765651887729,0,2,5
1765651887729,1,17,8
1765651887729,2,7,15
1765651887729,3,18,13
1765651887779,0,2,5
1765651887779,1,17,8
1765651887779,2,7,15
1765651887779,3,18,13
1765651887829,0,2,5
1765651887829,1,17,8
1765651887829,2,7,15
1765651887829,3,18,13
1765651887878,0,2,5
1765651887878,1,17,8
1765651887878,2,7,15
1765651887878,3,18,13
1765651887928,0,2,5
1765651887928,1,17,8
1765651887928,2,7,15
1765651887928,3,18,13
1765651887978,0,2,5
1765651887978,1,17,8
1765651887978,2,7,15
1765651887978,3,18,13
1765651888028,0,2,5
1765651888028,1,17,8
1765651888028,2,7,15
1765651888028,3,18,13
1765651888079,0,2,4
1765651888079,1,17,7
1765651888079,2,7,14
1765651888079,3,18,12
1765651888128,0,2,4
1765651888128,1,17,7
1765651888128,2,7,14
1765651888128,3,18,12
1765651888179,0,2,4
1765651888179,1,17,7
1765651888179,2,7,14
1765651888179,3,18,12
1765651888228,0,2,4
1765651888228,1,17,7
1765651888228,2,7,14
1765651888228,3,18,12
1765651888278,0,2,4
1765651888278,1,17,7
1765651888278,2,7,14
1765651888278,3,18,12
1765651888329,0,2,3
1765651888329,1,17,6
1765651888329,2,7,13
1765651888329,3,18,11
1765651888379,0,2,3
1765651888379,1,17,6
1765651888379,2,7,13
1765651888379,3,18,11
1765651888428,0,2,3
1765651888428,1,17,6
1765651888428,2,7,13
1765651888428,3,18,11
1765651888478,0,2,3
1765651888478,1,17,6
1765651888478,2,7,13
1765651888478,3,18,11
1765651888528,0,2,3
1765651888528,1,17,6
1765651888528,2,7,13
1765651888528,3,18,11
1765651888578,0,2,2
1765651888578,1,17,5
1765651888578,2,7,12
1765651888578,3,18,10
1765651888628,0,2,2
1765651888628,1,17,5
1765651888628,2,7,12
1765651888628,3,18,10
1765651888679,0,2,2
1765651888679,1,17,5
1765651888679,2,7,12
1765651888679,3,18,10
1765651888729,0,2,2
1765651888729,1,17,5
1765651888729,2,7,12
1765651888729,3,18,10
1765651888778,0,2,2
1765651888778,1,17,5
1765651888778,2,7,12
1765651888778,3,18,10
1765651888829,0,2,1
1765651888829,1,17,4
1765651888829,2,7,11
1765651888829,3,18,9
1765651888878,0,2,1
1765651888878,1,17,4
1765651888878,2,7,11
1765651888878,3,18,9
1765651888929,0,2,1
1765651888929,1,17,4
1765651888929,2,7,11
1765651888929,3,18,9
1765651888979,0,2,1
1765651888979,1,17,4
1765651888979,2,7,11
1765651888979,3,18,9
1765651889028,0,2,1
1765651889028,1,17,4
1765651889028,2,7,11
1765651889028,3,18,9
1765651889078,0,2,0
1765651889078,1,17,3
1765651889078,2,7,10
1765651889078,3,18,8
1765651889128,0,2,0
1765651889128,1,17,3
1765651889128,2,7,10
1765651889128,3,18,8
1765651889179,0,2,0
1765651889179,1,17,3
1765651889179,2,7,10
1765651889179,3,18,8
1765651889228,0,2,0
1765651889228,1,17,3
1765651889228,2,7,10
1765651889228,3,18,8
1765651889278,0,2,0
1765651889278,1,17,3
1765651889278,2,7,10
1765651889278,3,18,8
1765651889328,0,1,0
1765651889328,1,17,2
1765651889328,2,7,9
1765651889328,3,18,7
1765651889379,0,1,0
1765651889379,1,17,2
1765651889379,2,7,9
1765651889379,3,18,7
1765651889428,0,1,0
1765651889428,1,17,2
1765651889428,2,7,9
1765651889428,3,18,7
1765651889478,0,1,0
1765651889478,1,17,2
1765651889478,2,7,9
1765651889478,3,18,7
1765651889529,0,1,0
1765651889529,1,17,2
1765651889529,2,7,9
1765651889529,3,18,7
1765651889579,0,1,1
1765651889579,1,17,1
1765651889579,2,7,8
1765651889579,3,18,6
1765651889629,0,1,1
1765651889629,1,17,1
1765651889629,2,7,8
1765651889629,3,18,6
1765651889679,0,1,1
1765651889679,1,17,1
1765651889679,2,7,8
1765651889679,3,18,6
1765651889729,0,1,1
1765651889729,1,17,1
1765651889729,2,7,8
1765651889729,3,18,6
1765651889779,0,1,1
1765651889779,1,17,1
1765651889779,2,7,8
1765651889779,3,18,6
1765651889828,0,1,2
1765651889828,1,17,0
1765651889828,2,7,7
1765651889828,3,18,5
1765651889879,0,1,2
1765651889879,1,17,0
1765651889879,2,7,7
1765651889879,3,18,5
1765651889929,0,1,2
1765651889929,1,17,0
1765651889929,2,7,7
1765651889929,3,18,5
1765651889978,0,1,2
1765651889978,1,17,0
1765651889978,2,7,7
1765651889978,3,18,5
1765651890028,0,1,2
1765651890028,1,17,0
1765651890028,2,7,7
1765651890028,3,18,5
1765651890078,0,1,3
1765651890078,1,16,0
1765651890078,2,7,6
1765651890078,3,18,4
1765651890129,0,1,3
1765651890129,1,16,0
1765651890129,2,7,6
1765651890129,3,18,4
1765651890178,0,1,3
1765651890178,1,16,0
1765651890178,2,7,6
1765651890178,3,18,4
1765651890228,0,1,3
1765651890228,1,16,0
1765651890228,2,7,6
1765651890228,3,18,4
1765651890279,0,1,3
1765651890279,1,16,0
1765651890279,2,7,6
1765651890279,3,18,4
1765651890328,0,1,4
1765651890328,1,16,1
1765651890328,2,7,5
1765651890328,3,18,3
1765651890378,0,1,4
1765651890378,1,16,1
1765651890378,2,7,5
1765651890378,3,18,3
1765651890429,0,1,4
1765651890429,1,16,1
1765651890429,2,7,5
1765651890429,3,18,3
1765651890479,0,1,4
1765651890479,1,16,1
1765651890479,2,7,5
1765651890479,3,18,3
1765651890529,0,1,4
1765651890529,1,16,1
1765651890529,2,7,5
1765651890529,3,18,2
1765651890579,0,1,5
1765651890579,1,16,2
1765651890579,2,7,4
1765651890579,3,18,2
1765651890628,0,1,5
1765651890628,1,16,2
1765651890628,2,7,4
1765651890628,3,18,2
1765651890679,0,1,5
1765651890679,1,16,2
1765651890679,2,7,4
1765651890679,3,18,2
1765651890729,0,1,5
1765651890729,1,16,2
1765651890729,2,7,4
1765651890729,3,18,2
1765651890779,0,1,5
1765651890779,1,16,2
1765651890779,2,7,4
1765651890779,3,18,1
1765651890828,0,1,6
1765651890828,1,16,3
1765651890828,2,7,3
1765651890828,3,18,1
1765651890879,0,1,6
1765651890879,1,16,3
1765651890879,2,7,3
1765651890879,3,18,1
1765651892443,0,1,6
1765651892443,1,16,3
1765651892443,2,7,3
1765651892443,3,18,1
1765651892445,0,1,6
1765651892445,1,16,3
1765651892445,2,7,3
1765651892445,3,18,1
1765651892446,0,1,6
1765651892446,1,16,3
1765651892446,2,7,3
1765651892446,3,18,1
1765651892447,0,1,6
1765651892447,1,16,3
1765651892447,2,7,3
1765651892447,3,18,1
1765651892448,0,1,6
1765651892448,1,16,3
1765651892448,2,7,3
1765651892448,3,18,1
1765651892450,0,1,6
1765651892450,1,16,3
1765651892450,2,7,3
1765651892450,3,18,1
1765651892451,0,1,6
1765651892451,1,16,3
1765651892451,2,7,3
1765651892451,3,18,1
1765651892453,0,1,6
1765651892453,1,16,3
1765651892453,2,7,3
1765651892453,3,18,1
1765651892454,0,1,6
1765651892454,1,16,3
1765651892454,2,7,3
1765651892454,3,18,1
1765651892455,0,1,6
1765651892455,1,16,3
1765651892455,2,7,3
1765651892455,3,18,1
1765651892457,0,1,6
1765651892457,1,16,3
1765651892457,2,7,3
1765651892457,3,18,1
1765651892458,0,1,6
1765651892458,1,16,3
1765651892458,2,7,3
1765651892458,3,18,1
1765651892459,0,1,6
1765651892459,1,16,3
1765651892459,2,7,3
