timestamp_ms,client_id,x,y,recv_ts_ms
1765651887942,1,17,7,1765651887942
1765651887943,1,17,7,1765651887943
1765651887944,1,17,7,1765651887944
1765651887946,1,17,7,1765651887946
1765651887947,1,17,7,1765651887947
1765651887948,1,17,7,1765651887948
1765651887950,1,17,7,1765651887950
1765651887951,1,17,7,1765651887951
1765651887952,1,17,7,1765651887952
1765651887953,1,17,7,1765651887953
1765651887955,1,17,7,1765651887955
1765651887956,1,17,7,1765651887956
1765651887957,1,17,7,1765651887957
1765651887958,1,17,7,1765651887958
1765651887960,1,17,7,1765651887960
1765651887961,1,17,7,1765651887961
1765651887962,1,17,7,1765651887962
1765651887963,1,17,7,1765651887963
1765651887964,1,17,7,1765651887964
1765651887965,1,17,7,1765651887965
1765651887966,1,17,7,1765651887966
1765651887967,1,17,7,1765651887967
1765651887969,1,17,7,1765651887969
1765651887970,1,17,7,1765651887970
1765651887971,1,17,7,1765651887971
1765651887972,1,17,7,1765651887972
1765651887973,1,17,7,1765651887973
1765651887974,1,17,7,1765651887974
1765651887975,1,17,7,1765651887975
1765651887976,1,17,7,1765651887976
1765651887978,1,17,7,1765651887978
1765651887979,1,17,7,1765651887979
1765651887980,1,17,7,1765651887980
1765651887981,1,17,7,1765651887981
1765651887982,1,17,7,1765651887982
1765651887984,1,17,7,1765651887984
1765651887985,1,17,7,1765651887985
1765651887986,1,17,7,1765651887986
1765651887987,1,17,7,1765651887987
1765651887988,1,17,7,1765651887988
1765651887989,1,17,7,1765651887989
1765651887990,1,17,7,1765651887990
1765651887991,1,17,7,1765651887991
1765651887992,1,17,7,1765651887992
1765651887993,1,17,7,1765651887993
1765651887995,1,17,7,1765651887995
1765651887996,1,17,7,1765651887996
1765651887997,1,17,7,1765651887997
1765651887998,1,17,7,1765651887998
1765651887999,1,17,7,1765651887999
1765651888001,1,17,7,1765651888001
1765651888002,1,17,7,1765651888002
1765651888003,1,17,7,1765651888003
1765651888004,1,17,7,1765651888004
1765651888005,1,17,7,1765651888005
1765651888006,1,17,7,1765651888006
1765651888007,1,17,7,1765651888007
1765651888008,1,17,7,1765651888008
1765651888009,1,17,7,1765651888009
1765651888010,1,17,7,1765651888010
1765651888012,1,17,7,1765651888012
1765651888013,1,17,7,1765651888013
1765651888014,1,17,7,1765651888014
1765651888015,1,17,7,1765651888015
1765651888017,1,17,7,1765651888017
1765651888018,1,17,7,1765651888018
1765651888019,1,17,7,1765651888019
1765651888020,1,17,7,1765651888020
1765651888021,1,17,7,1765651888021
1765651888022,1,17,7,1765651888022
1765651888023,1,17,7,1765651888023
1765651888024,1,17,7,1765651888024
1765651888025,1,17,7,1765651888025
1765651888026,1,17,7,1765651888026
1765651888028,1,17,7,1765651888028
1765651888029,1,17,7,1765651888029
1765651888030,1,17,7,1765651888030
1765651888031,1,17,7,1765651888031
1765651888032,1,17,7,1765651888032
1765651888034,1,17,7,1765651888034
1765651888035,1,17,7,1765651888035
1765651888036,1,17,7,1765651888036
1765651888037,1,17,7,1765651888037
1765651888038,1,17,7,1765651888038
1765651888039,1,17,7,1765651888039
1765651888040,1,17,7,1765651888040
1765651888041,1,17,7,1765651888041
1765651888043,1,17,7,1765651888043
1765651888044,1,17,7,1765651888044
1765651888045,1,17,7,1765651888045
1765651888046,1,17,7,1765651888046
1765651888047,1,17,7,1765651888047
1765651888048,1,17,7,1765651888048
1765651888049,1,17,7,1765651888049
1765651888050,1,17,7,1765651888050
1765651888051,1,17,7,1765651888051
1765651888052,1,17,7,1765651888052
1765651888053,1,17,7,1765651888053
1765651888055,1,17,7,1765651888055
1765651888056,1,17,7,1765651888056
1765651888057,1,17,7,1765651888057
1765651888058,1,17,7,1765651888058
1765651888059,1,17,7,1765651888059
1765651888060,1,17,7,1765651888060
1765651888061,1,17,7,1765651888061
1765651888063,1,17,7,1765651888063
1765651888064,1,17,7,1765651888064
1765651888065,1,17,7,1765651888065
1765651888066,1,17,7,1765651888066
1765651888067,1,17,7,1765651888067
1765651888068,1,17,7,1765651888068
1765651888069,1,17,7,1765651888069
1765651888070,1,17,7,1765651888070
1765651888071,1,17,7,1765651888071
1765651888072,1,17,7,1765651888072
1765651888074,1,17,7,1765651888074
1765651888075,1,17,7,1765651888075
1765651888076,1,17,7,1765651888076
1765651888077,1,17,7,1765651888077
1765651888078,1,17,7,1765651888078
1765651888080,1,17,7,1765651888080
1765651888081,1,17,7,1765651888081
1765651888082,1,17,7,1765651888082
1765651888083,1,17,7,1765651888083
1765651888085,1,17,7,1765651888085
1765651888086,1,17,7,1765651888086
1765651888087,1,17,7,1765651888087
1765651888088,1,17,7,1765651888088
1765651888089,1,17,7,1765651888089
1765651888090,1,17,7,1765651888090
1765651888091,1,17,7,1765651888091
1765651888093,1,17,7,1765651888093
1765651888094,1,17,7,1765651888094
1765651888095,1,17,7,1765651888095
1765651888096,1,17,7,1765651888096
1765651888097,1,17,7,1765651888097
1765651888098,1,17,7,1765651888098
1765651888100,1,17,7,1765651888100
1765651888101,1,17,7,1765651888101
1765651888102,1,17,7,1765651888102
1765651888103,1,17,7,1765651888103
1765651888104,1,17,7,1765651888104
1765651888105,1,17,7,1765651888105
1765651888106,1,17,7,1765651888106
1765651888107,1,17,7,1765651888107
1765651888108,1,17,7,1765651888108
1765651888109,1,17,7,1765651888109
1765651888110,1,17,7,1765651888110
1765651888112,1,17,7,1765651888112
1765651888113,1,17,7,1765651888113
1765651888114,1,17,7,1765651888114
1765651888115,1,17,7,1765651888115
1765651888116,1,17,7,1765651888116
1765651888118,1,17,7,1765651888118
1765651888119,1,17,7,1765651888119
1765651888120,1,17,7,1765651888120
1765651888121,1,17,7,1765651888121
1765651888122,1,17,7,1765651888122
1765651888124,1,17,7,1765651888124
1765651888125,1,17,7,1765651888125
1765651888126,1,17,7,1765651888126
1765651888127,1,17,7,1765651888127
1765651888128,1,17,7,1765651888128
1765651888130,1,17,7,1765651888130
1765651888131,1,17,7,1765651888131
1765651888132,1,17,7,1765651888132
1765651888133,1,17,7,1765651888133
1765651888134,1,17,7,1765651888134
1765651888135,1,17,7,1765651888135
1765651888136,1,17,7,1765651888136
1765651888137,1,17,7,1765651888137
1765651888138,1,17,7,1765651888138
1765651888140,1,17,7,1765651888140
1765651888141,1,17,7,1765651888141
1765651888143,1,17,7,1765651888143
1765651888144,1,17,7,1765651888144
1765651888145,1,17,7,1765651888145
1765651888146,1,17,7,1765651888146
1765651888147,1,17,7,1765651888147
1765651888148,1,17,7,1765651888148
1765651888150,1,17,7,1765651888150
1765651888151,1,17,7,1765651888151
1765651888152,1,17,7,1765651888152
1765651888153,1,17,7,1765651888153
1765651888154,1,17,7,1765651888154
1765651888155,1,17,7,1765651888155
1765651888156,1,17,7,1765651888156
1765651888157,1,17,7,1765651888157
1765651888158,1,17,7,1765651888158
1765651888159,1,17,7,1765651888159
1765651888160,1,17,7,1765651888160
1765651888161,1,17,7,1765651888161
1765651888162,1,17,7,1765651888162
1765651888164,1,17,7,1765651888164
1765651888165,1,17,7,1765651888165
1765651888166,1,17,7,1765651888166
1765651888167,1,17,7,1765651888167
1765651888168,1,17,7,1765651888168
1765651888169,1,17,7,1765651888169
1765651888170,1,17,7,1765651888170
1765651888171,1,17,7,1765651888171
1765651888172,1,17,7,1765651888172
1765651888173,1,17,7,1765651888173
1765651888174,1,17,7,1765651888174
1765651888175,1,17,7,1765651888175
1765651888176,1,17,7,1765651888176
1765651888177,1,17,7,1765651888177
1765651888178,1,17,7,1765651888178
1765651888180,1,17,6,1765651888180
1765651888181,1,17,6,1765651888181
1765651888182,1,17,6,1765651888182
1765651888183,1,17,6,1765651888183
1765651888184,1,17,6,1765651888184
1765651888185,1,17,6,1765651888185
1765651888186,1,17,6,1765651888186
1765651888187,1,17,6,1765651888187
1765651888188,1,17,6,1765651888188
1765651888189,1,17,6,1765651888189
1765651888190,1,17,6,1765651888190
1765651888191,1,17,6,1765651888191
1765651888192,1,17,6,1765651888192
1765651888193,1,17,6,1765651888193
1765651888195,1,17,6,1765651888195
1765651888196,1,17,6,1765651888196
1765651888197,1,17,6,1765651888197
1765651888198,1,17,6,1765651888198
1765651888199,1,17,6,1765651888199
1765651888200,1,17,6,1765651888200
1765651888201,1,17,6,1765651888201
1765651888202,1,17,6,1765651888202
1765651888203,1,17,6,1765651888203
1765651888204,1,17,6,1765651888204
1765651888206,1,17,6,1765651888206
1765651888207,1,17,6,1765651888207
1765651888208,1,17,6,1765651888208
1765651888209,1,17,6,1765651888209
1765651888210,1,17,6,1765651888210
1765651888211,1,17,6,1765651888211
1765651888212,1,17,6,1765651888212
1765651888213,1,17,6,1765651888213
1765651888214,1,17,6,1765651888214
1765651888215,1,17,6,1765651888215
1765651888216,1,17,6,1765651888216
1765651888217,1,17,6,1765651888217
1765651888219,1,17,6,1765651888219
1765651888220,1,17,6,1765651888220
1765651888221,1,17,6,1765651888221
1765651888222,1,17,6,1765651888222
1765651888223,1,17,6,1765651888223
1765651888224,1,17,6,1765651888224
1765651888225,1,17,6,1765651888225
1765651888226,1,17,6,1765651888226
1765651888227,1,17,6,1765651888227
1765651888229,1,17,6,1765651888229
1765651888230,1,17,6,1765651888230
1765651888231,1,17,6,1765651888231
1765651888232,1,17,6,1765651888232
1765651888234,1,17,6,1765651888234
1765651888235,1,17,6,1765651888235
1765651888236,1,17,6,1765651888236
1765651888237,1,17,6,1765651888237
1765651888238,1,17,6,1765651888238
1765651888239,1,17,6,1765651888239
1765651888240,1,17,6,1765651888240
1765651888241,1,17,6,1765651888241
1765651888242,1,17,6,1765651888242
1765651888244,1,17,6,1765651888244
1765651888245,1,17,6,1765651888245
1765651888246,1,17,6,1765651888246
1765651888247,1,17,6,1765651888247
1765651888248,1,17,6,1765651888248
1765651888249,1,17,6,1765651888249
1765651888250,1,17,6,1765651888250
1765651888251,1,17,6,1765651888251
1765651888253,1,17,6,1765651888253
1765651888254,1,17,6,1765651888254
1765651888255,1,17,6,1765651888255
1765651888256,1,17,6,1765651888256
1765651888257,1,17,6,1765651888257
1765651888259,1,17,6,1765651888259
1765651888260,1,17,6,1765651888260
1765651888261,1,17,6,1765651888261
1765651888262,1,17,6,1765651888262
1765651888263,1,17,6,1765651888263
1765651888264,1,17,6,1765651888264
1765651888265,1,17,6,1765651888265
1765651888267,1,17,6,1765651888267
1765651888268,1,17,6,1765651888268
1765651888269,1,17,6,1765651888269
1765651888270,1,17,6,1765651888270
1765651888271,1,17,6,1765651888271
1765651888272,1,17,6,1765651888272
1765651888274,1,17,6,1765651888274
1765651888275,1,17,6,1765651888275
1765651888276,1,17,6,1765651888276
1765651888277,1,17,6,1765651888277
1765651888278,1,17,6,1765651888278
1765651888279,1,17,6,1765651888279
1765651888281,1,17,6,1765651888281
1765651888282,1,17,6,1765651888282
1765651888283,1,17,6,1765651888283
1765651888284,1,17,6,1765651888284
1765651888285,1,17,6,1765651888285
1765651888286,1,17,6,1765651888286
1765651888287,1,17,6,1765651888287
1765651888288,1,17,6,1765651888288
1765651888290,1,17,6,1765651888290
1765651888291,1,17,6,1765651888291
1765651888292,1,17,6,1765651888292
1765651888293,1,17,6,1765651888293
1765651888294,1,17,6,1765651888294
1765651888295,1,17,6,1765651888295
1765651888296,1,17,6,1765651888296
1765651888297,1,17,6,1765651888297
1765651888298,1,17,6,1765651888298
1765651888300,1,17,6,1765651888300
1765651888301,1,17,6,1765651888301
1765651888302,1,17,6,1765651888302
1765651888303,1,17,6,1765651888303
1765651888304,1,17,6,1765651888304
1765651888305,1,17,6,1765651888305
1765651888306,1,17,6,1765651888306
1765651888307,1,17,6,1765651888307
1765651888309,1,17,6,1765651888309
1765651888310,1,17,6,1765651888310
1765651888311,1,17,6,1765651888311
1765651888312,1,17,6,1765651888312
1765651888313,1,17,6,1765651888313
1765651888314,1,17,6,1765651888314
1765651888315,1,17,6,1765651888315
1765651888316,1,17,6,1765651888316
1765651888317,1,17,6,1765651888317
1765651888319,1,17,6,1765651888319
1765651888320,1,17,6,1765651888320
